MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-15 00:00:00,16:11:17,0,2418.25,-41.259,0.7227032,0.000298616,0,0
2022-02-15 00:00:00,16:11:17,0,2419.28,-41.259,0.7227277,0.0002984996,0,0
2022-02-15 00:00:00,16:11:17,0,2419.79,-41.26,0.7227395,0.0002984412,0,0
2022-02-15 00:00:00,16:11:17,0,2419.18,-41.263,0.722715,0.0002985066,0,0
2022-02-15 00:00:00,16:11:17,0,2419.98,-41.266,0.7227483,0.0002984219,0,0
2022-02-15 00:00:00,16:11:17,0,2419.3,-41.265,0.7227071,0.0002984888,0,0
2022-02-15 00:00:00,16:11:17,0,2419.49,-41.261,0.7227653,0.0002984892,0,0
2022-02-15 00:00:00,16:11:18,0,2419.07,-41.265,0.7227823,0.0002985483,0,0
2022-02-15 00:00:00,16:11:18,0,2419.28,-41.261,0.722736,0.0002985029,0,0
2022-02-15 00:00:00,16:11:18,0,2418.06,-41.264,0.7227081,0.0002986418,0,0
2022-02-15 00:00:00,16:11:18,0,2418.73,-41.26,0.7227346,0.0002985704,0,0
2022-02-15 00:00:00,16:11:18,0,2418.63,-41.262,0.722721,0.0002985767,0,0
2022-02-15 00:00:00,16:11:18,0,2417.77,-41.263,0.722718,0.0002986815,0,0
2022-02-15 00:00:00,16:11:18,0,2418.19,-41.259,0.7227288,0.0002986348,0,0
2022-02-15 00:00:00,16:11:18,0,2418.61,-41.26,0.7226972,0.0002985694,0,0
2022-02-15 00:00:00,16:11:18,0,2418.01,-41.26,0.7226425,0.0002986213,0,0
2022-02-15 00:00:00,16:11:18,0,2418.93,-41.258,0.7226652,0.0002985169,0,0
2022-02-15 00:00:00,16:11:18,0,2418.61,-41.262,0.7227054,0.0002985734,0,0
2022-02-15 00:00:00,16:11:18,0,2418.9,-41.259,0.7226739,0.0002985239,0,0
2022-02-15 00:00:00,16:11:18,0,2418.42,-41.262,0.7226679,0.0002985811,0,0
2022-02-15 00:00:00,16:11:18,0,2418.3,-41.264,0.7227452,0.0002986283,0,0
2022-02-15 00:00:00,16:11:18,0,2418.81,-41.258,0.7227003,0.0002985457,0,0
2022-02-15 00:00:00,16:11:18,0,2418.64,-41.255,0.7227224,0.0002985758,0,0
2022-02-15 00:00:00,16:11:18,0,2418.46,-41.249,0.7226328,0.0002985615,0,0
2022-02-15 00:00:00,16:11:18,0,2417.58,-41.25,0.7226832,0.0002986905,0,0
2022-02-15 00:00:00,16:11:18,0,2418.4,-41.248,0.722678,0.000298588,0,0
2022-02-15 00:00:00,16:11:18,0,2418.28,-41.251,0.7227001,0.0002986112,0,0
2022-02-15 00:00:00,16:11:18,0,2418.47,-41.26,0.7226924,0.0002985848,0,0
2022-02-15 00:00:00,16:11:18,0,2418.56,-41.258,0.7226531,0.0002985571,0,0
2022-02-15 00:00:00,16:11:18,0,2418.98,-41.248,0.722661,0.0002985096,0,0
2022-02-15 00:00:00,16:11:18,0,2418.72,-41.247,0.7226336,0.0002985296,0,0
2022-02-15 00:00:00,16:11:18,0,2418.84,-41.25,0.7226759,0.0002985325,0,0
2022-02-15 00:00:00,16:11:18,0,2418.68,-41.249,0.7227113,0.0002985668,0,0
2022-02-15 00:00:00,16:11:18,0,2418.87,-41.246,0.7226592,0.0002985221,0,0
2022-02-15 00:00:00,16:11:18,0,2418.39,-41.246,0.7226624,0.0002985821,0,0
2022-02-15 00:00:00,16:11:18,0,2418.54,-41.245,0.7226155,0.0002985443,0,0
2022-02-15 00:00:00,16:11:18,0,2418.34,-41.244,0.7225942,0.0002985599,0,0
2022-02-15 00:00:00,16:11:19,0,2418.64,-41.245,0.722626,0.0002985363,0,0
2022-02-15 00:00:00,16:11:19,0,2418.82,-41.246,0.7226275,0.0002985153,0,0
2022-02-15 00:00:00,16:11:19,0,2418.04,-41.245,0.7226407,0.0002986167,0,0
2022-02-15 00:00:00,16:11:19,0,2418.55,-41.249,0.7226274,0.0002985483,0,0
2022-02-15 00:00:00,16:11:19,0,2419.03,-41.242,0.7226467,0.0002984967,0,0
2022-02-15 00:00:00,16:11:19,0,2418.88,-41.245,0.722628,0.0002985077,0,0
2022-02-15 00:00:00,16:11:19,0,2418.1,-41.247,0.7226678,0.0002986204,0,0
2022-02-15 00:00:00,16:11:19,0,2418.57,-41.249,0.722661,0.0002985595,0,0
2022-02-15 00:00:00,16:11:19,0,2418.59,-41.247,0.7226633,0.0002985575,0,0
2022-02-15 00:00:00,16:11:19,0,2418.85,-41.252,0.7226409,0.0002985168,0,0
2022-02-15 00:00:00,16:11:19,0,2419.35,-41.25,0.7227034,0.0002984815,0,0
2022-02-15 00:00:00,16:11:19,0,2418.38,-41.252,0.7226823,0.0002985923,0,0
2022-02-15 00:00:00,16:11:19,0,2418.56,-41.251,0.7227019,0.0002985781,0,0
2022-02-15 00:00:00,16:11:19,0,2418.76,-41.25,0.7226543,0.0002985335,0,0
2022-02-15 00:00:00,16:11:19,0,2418.34,-41.251,0.7226203,0.0002985712,0,0
2022-02-15 00:00:00,16:11:19,0,2418.39,-41.25,0.7226281,0.0002985683,0,0
2022-02-15 00:00:00,16:11:19,0,2418.12,-41.254,0.7227061,0.0002986342,0,0
2022-02-15 00:00:00,16:11:19,0,2418.25,-41.247,0.7226666,0.0002986011,0,0
2022-02-15 00:00:00,16:11:19,0,2418.15,-41.244,0.722667,0.0002986142,0,0
2022-02-15 00:00:00,16:11:19,0,2417.84,-41.25,0.7226243,0.0002986347,0,0
2022-02-15 00:00:00,16:11:19,0,2417.61,-41.246,0.7226315,0.0002986664,0,0
2022-02-15 00:00:00,16:11:19,0,2418.2,-41.245,0.722615,0.0002985862,0,0
2022-02-15 00:00:00,16:11:19,0,2418.24,-41.247,0.7226191,0.0002985826,0,0
2022-02-15 00:00:00,16:11:19,0,2418.33,-41.254,0.7226632,0.0002985904,0,0
2022-02-15 00:00:00,16:11:19,0,2418.23,-41.25,0.7227104,0.0002986224,0,0
2022-02-15 00:00:00,16:11:19,0,2418.9,-41.252,0.7227422,0.0002985526,0,0
2022-02-15 00:00:00,16:11:19,0,2418.17,-41.249,0.722668,0.0002986119,0,0
2022-02-15 00:00:00,16:11:19,0,2418.12,-41.25,0.7226664,0.0002986171,0,0
2022-02-15 00:00:00,16:11:19,0,2418.21,-41.253,0.7226458,0.0002985978,0,0
2022-02-15 00:00:00,16:11:19,0,2418.05,-41.252,0.722656,0.0002986223,0,0
2022-02-15 00:00:00,16:11:19,0,2417.38,-41.25,0.7226436,0.0002986996,0,0
2022-02-15 00:00:00,16:11:20,0,2417.19,-41.251,0.7226397,0.0002987213,0,0
2022-02-15 00:00:00,16:11:20,0,2416.7,-41.252,0.7226698,0.0002987937,0,0
2022-02-15 00:00:00,16:11:20,0,2416.89,-41.249,0.7226197,0.0002987501,0,0
2022-02-15 00:00:00,16:11:20,0,2417.65,-41.252,0.7226642,0.000298675,0,0
2022-02-15 00:00:00,16:11:20,0,2418.54,-41.252,0.7226956,0.0002985772,0,0
2022-02-15 00:00:00,16:11:20,0,2417.62,-41.254,0.7226675,0.000298679,0,0
2022-02-15 00:00:00,16:11:20,0,2416.96,-41.254,0.7226314,0.0002987466,0,0
2022-02-15 00:00:00,16:11:20,0,2417.71,-41.251,0.7226062,0.0002986433,0,0
2022-02-15 00:00:00,16:11:20,0,2418.76,-41.25,0.7226842,0.0002985456,0,0
2022-02-15 00:00:00,16:11:20,0,2418.24,-41.252,0.7226591,0.0002985994,0,0
2022-02-15 00:00:00,16:11:20,0,2418.84,-41.253,0.7226986,0.0002985415,0,0
2022-02-15 00:00:00,16:11:20,0,2418.25,-41.252,0.7226287,0.0002985862,0,0
2022-02-15 00:00:00,16:11:20,0,2417.75,-41.249,0.7226168,0.000298642,0,0
2022-02-15 00:00:00,16:11:20,0,2418.14,-41.251,0.7226263,0.0002985984,0,0
2022-02-15 00:00:00,16:11:20,0,2418.45,-41.252,0.7226599,0.0002985737,0,0
2022-02-15 00:00:00,16:11:20,0,2417.6,-41.249,0.7226583,0.0002986788,0,0
2022-02-15 00:00:00,16:11:20,0,2417.8,-41.254,0.7226731,0.0002986596,0,0
2022-02-15 00:00:00,16:11:20,0,2418.42,-41.251,0.722678,0.0002985845,0,0
2022-02-15 00:00:00,16:11:20,0,2417.38,-41.255,0.7226668,0.0002987087,0,0
2022-02-15 00:00:00,16:11:20,0,2417.39,-41.245,0.7226265,0.0002986912,0,0
2022-02-15 00:00:00,16:11:20,0,2416.36,-41.25,0.7226375,0.0002988233,0,0
2022-02-15 00:00:00,16:11:20,0,2415.67,-41.247,0.7226168,0.0002988997,0,0
2022-02-15 00:00:00,16:11:20,0,2416.89,-41.239,0.722604,0.0002987431,0,0
2022-02-15 00:00:00,16:11:20,0,2416.53,-41.248,0.7226141,0.0002987918,0,0
2022-02-15 00:00:00,16:11:20,0,2416.86,-41.249,0.7226171,0.000298753,0,0
2022-02-15 00:00:00,16:11:20,0,2416.7,-41.251,0.7226208,0.0002987734,0,0
2022-02-15 00:00:00,16:11:20,0,2416.67,-41.25,0.7226383,0.0002987851,0,0
2022-02-15 00:00:00,16:11:20,0,2417.01,-41.251,0.722595,0.0002987256,0,0
2022-02-15 00:00:00,16:11:20,0,2417.67,-41.253,0.7226264,0.0002986566,0,0
2022-02-15 00:00:00,16:11:21,0,2416.62,-41.251,0.7226212,0.0002987844,0,0
2022-02-15 00:00:00,16:11:21,0,2416.66,-41.25,0.7226687,0.000298799,0,0
2022-02-15 00:00:00,16:11:21,0,2416.43,-41.251,0.7226248,0.0002988092,0,0
2022-02-15 00:00:00,16:11:21,0,2416.92,-41.253,0.7226274,0.0002987496,0,0
2022-02-15 00:00:00,16:11:21,0,2416.4,-41.25,0.7226254,0.0002988127,0,0
2022-02-15 00:00:00,16:11:21,0,2416.47,-41.25,0.7226156,0.0002987998,0,0
2022-02-15 00:00:00,16:11:21,0,2416.42,-41.249,0.722638,0.0002988156,0,0
2022-02-15 00:00:00,16:11:21,0,2416.88,-41.249,0.7226223,0.000298752,0,0
2022-02-15 00:00:00,16:11:21,0,2417.33,-41.247,0.7225315,0.0002986593,0,0
2022-02-15 00:00:00,16:11:21,0,2416.67,-41.253,0.7225858,0.0002987634,0,0
2022-02-15 00:00:00,16:11:21,0,2416.47,-41.252,0.7225762,0.0002987837,0,0
2022-02-15 00:00:00,16:11:21,0,2416.61,-41.247,0.7226139,0.0002987818,0,0
2022-02-15 00:00:00,16:11:21,0,2416.88,-41.246,0.7226055,0.0002987457,0,0
2022-02-15 00:00:00,16:11:21,0,2416.63,-41.246,0.72256,0.0002987575,0,0
2022-02-15 00:00:00,16:11:21,0,2415.92,-41.248,0.7225788,0.0002988526,0,0
2022-02-15 00:00:00,16:11:21,0,2416.77,-41.245,0.722596,0.0002987548,0,0
2022-02-15 00:00:00,16:11:21,0,2416.94,-41.247,0.7225694,0.0002987235,0,0
2022-02-15 00:00:00,16:11:21,0,2417.21,-41.241,0.7225671,0.000298689,0,0
2022-02-15 00:00:00,16:11:21,0,2417.31,-41.244,0.7225493,0.0002986689,0,0
2022-02-15 00:00:00,16:11:21,0,2417.78,-41.248,0.7226285,0.0002986436,0,0
2022-02-15 00:00:00,16:11:21,0,2417.04,-41.249,0.7225887,0.0002987188,0,0
2022-02-15 00:00:00,16:11:21,0,2417.68,-41.25,0.7225883,0.0002986395,0,0
2022-02-15 00:00:00,16:11:21,0,2417.44,-41.25,0.7226353,0.0002986884,0,0
2022-02-15 00:00:00,16:11:21,0,2416.41,-41.245,0.7226016,0.0002988015,0,0
2022-02-15 00:00:00,16:11:21,0,2417.17,-41.252,0.7226647,0.0002987346,0,0
2022-02-15 00:00:00,16:11:21,0,2416.31,-41.253,0.7226277,0.0002988245,0,0
2022-02-15 00:00:00,16:11:21,0,2416.68,-41.25,0.7226324,0.0002987812,0,0
2022-02-15 00:00:00,16:11:21,0,2416.96,-41.245,0.7226448,0.0002987515,0,0
2022-02-15 00:00:00,16:11:21,0,2416.41,-41.246,0.7226758,0.0002988328,0,0
2022-02-15 00:00:00,16:11:21,0,2417.17,-41.248,0.7226161,0.0002987134,0,0
2022-02-15 00:00:00,16:11:22,0,2417.69,-41.245,0.7226075,0.0002986458,0,0
2022-02-15 00:00:00,16:11:22,0,2416.87,-41.247,0.7226211,0.0002987531,0,0
2022-02-15 00:00:00,16:11:22,0,2416.93,-41.246,0.7225592,0.0002987206,0,0
2022-02-15 00:00:00,16:11:22,0,2416.31,-41.249,0.7226164,0.0002988208,0,0
2022-02-15 00:00:00,16:11:22,0,2416.68,-41.247,0.7225704,0.000298755,0,0
2022-02-15 00:00:00,16:11:22,0,2416.79,-41.253,0.7225923,0.0002987516,0,0
2022-02-15 00:00:00,16:11:22,0,2416.54,-41.247,0.722553,0.0002987657,0,0
2022-02-15 00:00:00,16:11:22,0,2417.24,-41.252,0.7225837,0.0002986918,0,0
2022-02-15 00:00:00,16:11:22,0,2416.84,-41.248,0.7225871,0.000298743,0,0
2022-02-15 00:00:00,16:11:22,0,2417.21,-41.247,0.7225685,0.0002986897,0,0
2022-02-15 00:00:00,16:11:22,0,2416.3,-41.244,0.7225907,0.0002988115,0,0
2022-02-15 00:00:00,16:11:22,0,2415.84,-41.247,0.7225558,0.000298853,0,0
2022-02-15 00:00:00,16:11:22,0,2415.99,-41.256,0.7226212,0.0002988613,0,0
2022-02-15 00:00:00,16:11:22,0,2416.27,-41.248,0.7226121,0.0002988231,0,0
2022-02-15 00:00:00,16:11:22,0,2416.43,-41.249,0.7226004,0.0002987988,0,0
2022-02-15 00:00:00,16:11:22,0,2416.17,-41.245,0.7225702,0.0002988185,0,0
2022-02-15 00:00:00,16:11:22,0,2416.19,-41.248,0.7225433,0.0002988056,0,0
2022-02-15 00:00:00,16:11:22,0,2416.64,-41.247,0.7225542,0.0002987535,0,0
2022-02-15 00:00:00,16:11:22,0,2416.95,-41.246,0.7225721,0.0002987231,0,0
2022-02-15 00:00:00,16:11:22,0,2416.53,-41.243,0.7225412,0.0002987624,0,0
2022-02-15 00:00:00,16:11:22,0,2415.81,-41.242,0.7225106,0.0002988387,0,0
2022-02-15 00:00:00,16:11:22,0,2415.59,-41.244,0.7225484,0.000298881,0,0
2022-02-15 00:00:00,16:11:22,0,2416.01,-41.243,0.7226362,0.0002988652,0,0
2022-02-15 00:00:00,16:11:22,0,2415.45,-41.245,0.7226326,0.0002989331,0,0
2022-02-15 00:00:00,16:11:22,0,2415.24,-41.242,0.7226545,0.000298968,0,0
2022-02-15 00:00:00,16:11:22,0,2415.33,-41.252,0.7226698,0.0002989635,0,0
2022-02-15 00:00:00,16:11:22,0,2415.64,-41.241,0.7226406,0.0002989132,0,0
2022-02-15 00:00:00,16:11:22,0,2415.65,-41.245,0.7226075,0.0002988977,0,0
2022-02-15 00:00:00,16:11:22,0,2415.4,-41.242,0.7226219,0.0002989357,0,0
2022-02-15 00:00:00,16:11:22,0,2415.04,-41.243,0.7226034,0.0002989725,0,0
2022-02-15 00:00:00,16:11:23,0,2415.22,-41.243,0.7226197,0.0002989564,0,0
2022-02-15 00:00:00,16:11:23,0,2416.54,-41.244,0.7226478,0.0002988045,0,0
2022-02-15 00:00:00,16:11:23,0,2415.82,-41.242,0.7226223,0.000298884,0,0
2022-02-15 00:00:00,16:11:23,0,2415.22,-41.236,0.7225716,0.0002989365,0,0
2022-02-15 00:00:00,16:11:23,0,2417.04,-41.239,0.7226074,0.0002987267,0,0
2022-02-15 00:00:00,16:11:23,0,2415.82,-41.236,0.7225752,0.0002988643,0,0
2022-02-15 00:00:00,16:11:23,0,2416,-41.239,0.7225778,0.0002988425,0,0
2022-02-15 00:00:00,16:11:23,0,2417.13,-41.24,0.7225718,0.0002987009,0,0
2022-02-15 00:00:00,16:11:23,0,2416.32,-41.238,0.7225866,0.000298807,0,0
2022-02-15 00:00:00,16:11:23,0,2416.11,-41.24,0.7226102,0.0002988422,0,0
2022-02-15 00:00:00,16:11:23,0,2415.55,-41.243,0.7225644,0.0002988925,0,0
2022-02-15 00:00:00,16:11:23,0,2414.48,-41.238,0.722502,0.0002989994,0,0
2022-02-15 00:00:00,16:11:23,0,2415.64,-41.239,0.7225331,0.0002988686,0,0
2022-02-15 00:00:00,16:11:23,0,2415.54,-41.239,0.7225373,0.0002988825,0,0
2022-02-15 00:00:00,16:11:23,0,2415.82,-41.234,0.7225008,0.0002988332,0,0
2022-02-15 00:00:00,16:11:23,0,2415.82,-41.233,0.722518,0.0002988402,0,0
2022-02-15 00:00:00,16:11:23,0,2416.18,-41.234,0.7225694,0.0002988172,0,0
2022-02-15 00:00:00,16:11:23,0,2415.68,-41.24,0.7225662,0.0002988769,0,0
2022-02-15 00:00:00,16:11:23,0,2416.09,-41.238,0.7225678,0.0002988278,0,0
2022-02-15 00:00:00,16:11:23,0,2415.89,-41.242,0.722601,0.0002988665,0,0
2022-02-15 00:00:00,16:11:23,0,2415.96,-41.239,0.7226253,0.0002988679,0,0
2022-02-15 00:00:00,16:11:23,0,2416.62,-41.245,0.722637,0.0002987906,0,0
2022-02-15 00:00:00,16:11:23,0,2416.46,-41.243,0.7226119,0.0002987994,0,0
2022-02-15 00:00:00,16:11:23,0,2415.79,-41.238,0.7226042,0.0002988798,0,0
2022-02-15 00:00:00,16:11:23,0,2415.81,-41.244,0.7225873,0.00029887,0,0
2022-02-15 00:00:00,16:11:23,0,2416.19,-41.241,0.7226087,0.0002988318,0,0
2022-02-15 00:00:00,16:11:23,0,2416.28,-41.241,0.7225494,0.0002987964,0,0
2022-02-15 00:00:00,16:11:23,0,2416.4,-41.246,0.7226235,0.0002988126,0,0
2022-02-15 00:00:00,16:11:23,0,2416,-41.247,0.7225763,0.0002988416,0,0
2022-02-15 00:00:00,16:11:23,0,2416.04,-41.244,0.7226059,0.0002988493,0,0
2022-02-15 00:00:00,16:11:24,0,2416.97,-41.241,0.7225447,0.0002987096,0,0
2022-02-15 00:00:00,16:11:24,0,2416.44,-41.245,0.7225921,0.0002987946,0,0
2022-02-15 00:00:00,16:11:24,0,2416.64,-41.237,0.722555,0.0002987539,0,0
2022-02-15 00:00:00,16:11:24,0,2417.75,-41.242,0.7225636,0.0002986202,0,0
2022-02-15 00:00:00,16:11:24,0,2417.83,-41.242,0.7226237,0.0002986357,0,0
2022-02-15 00:00:00,16:11:24,0,2417.3,-41.243,0.7226651,0.0002987183,0,0
2022-02-15 00:00:00,16:11:24,0,2417.58,-41.236,0.7225917,0.0002986532,0,0
2022-02-15 00:00:00,16:11:24,0,2418.65,-41.235,0.7225484,0.0002985036,0,0
2022-02-15 00:00:00,16:11:24,0,2418.36,-41.23,0.7225341,0.0002985337,0,0
2022-02-15 00:00:00,16:11:24,0,2417.96,-41.235,0.7225584,0.0002985929,0,0
2022-02-15 00:00:00,16:11:24,0,2417.74,-41.24,0.7225662,0.000298623,0,0
2022-02-15 00:00:00,16:11:24,0,2418.51,-41.24,0.7225863,0.0002985362,0,0
2022-02-15 00:00:00,16:11:24,0,2418.39,-41.24,0.7226169,0.0002985632,0,0
2022-02-15 00:00:00,16:11:24,0,2418.52,-41.233,0.7225668,0.0002985265,0,0
2022-02-15 00:00:00,16:11:24,0,2417.38,-41.236,0.7225806,0.0002986739,0,0
2022-02-15 00:00:00,16:11:24,0,2417.8,-41.239,0.7225682,0.0002986159,0,0
2022-02-15 00:00:00,16:11:24,0,2417.56,-41.237,0.7225825,0.0002986518,0,0
2022-02-15 00:00:00,16:11:24,0,2416.97,-41.242,0.7225673,0.000298718,0,0
2022-02-15 00:00:00,16:11:24,0,2418.2,-41.236,0.722593,0.0002985775,0,0
2022-02-15 00:00:00,16:11:24,0,2418.66,-41.239,0.7226121,0.0002985282,0,0
2022-02-15 00:00:00,16:11:24,0,2418.83,-41.24,0.7226409,0.0002985194,0,0
2022-02-15 00:00:00,16:11:24,0,2418.59,-41.236,0.7225896,0.0002985275,0,0
2022-02-15 00:00:00,16:11:24,0,2418.81,-41.238,0.7225455,0.0002984822,0,0
2022-02-15 00:00:00,16:11:24,0,2418.36,-41.232,0.7225613,0.0002985443,0,0
2022-02-15 00:00:00,16:11:24,0,2417.9,-41.232,0.7225353,0.0002985905,0,0
2022-02-15 00:00:00,16:11:24,0,2418.29,-41.238,0.7225723,0.0002985571,0,0
2022-02-15 00:00:00,16:11:24,0,2417.02,-41.236,0.7225555,0.000298707,0,0
2022-02-15 00:00:00,16:11:24,0,2417.82,-41.241,0.7226085,0.0002986311,0,0
2022-02-15 00:00:00,16:11:24,0,2418.15,-41.236,0.7225427,0.0002985622,0,0
2022-02-15 00:00:00,16:11:24,0,2417.86,-41.236,0.7225819,0.0002986147,0,0
2022-02-15 00:00:00,16:11:25,0,2417.76,-41.24,0.7226078,0.0002986376,0,0
2022-02-15 00:00:00,16:11:25,0,2416.21,-41.237,0.7226105,0.0002988298,0,0
2022-02-15 00:00:00,16:11:25,0,2416.91,-41.237,0.7225587,0.0002987218,0,0
2022-02-15 00:00:00,16:11:25,0,2418.84,-41.238,0.7226366,0.0002985166,0,0
2022-02-15 00:00:00,16:11:25,0,2418.98,-41.237,0.7225755,0.0002984736,0,0
2022-02-15 00:00:00,16:11:25,0,2418.72,-41.234,0.7225737,0.0002985055,0,0
2022-02-15 00:00:00,16:11:25,0,2417.5,-41.236,0.7225542,0.0002986482,0,0
2022-02-15 00:00:00,16:11:25,0,2418.4,-41.235,0.7225574,0.0002985374,0,0
2022-02-15 00:00:00,16:11:25,0,2418.41,-41.241,0.7225983,0.0002985533,0,0
2022-02-15 00:00:00,16:11:25,0,2418.42,-41.237,0.7225393,0.0002985278,0,0
2022-02-15 00:00:00,16:11:25,0,2417.25,-41.236,0.7226073,0.0002987,0,0
2022-02-15 00:00:00,16:11:25,0,2417.7,-41.24,0.7225791,0.0002986329,0,0
2022-02-15 00:00:00,16:11:25,0,2417.39,-41.238,0.7225979,0.0002986791,0,0
2022-02-15 00:00:00,16:11:25,0,2417.61,-41.24,0.722597,0.0002986521,0,0
2022-02-15 00:00:00,16:11:25,0,2417.13,-41.239,0.72258,0.0002987041,0,0
2022-02-15 00:00:00,16:11:25,0,2417.58,-41.24,0.722618,0.000298664,0,0
2022-02-15 00:00:00,16:11:25,0,2417.73,-41.234,0.7225901,0.0002986343,0,0
2022-02-15 00:00:00,16:11:25,0,2416.76,-41.234,0.7225642,0.0002987435,0,0
2022-02-15 00:00:00,16:11:25,0,2418.11,-41.24,0.722619,0.0002985985,0,0
2022-02-15 00:00:00,16:11:25,0,2417.99,-41.242,0.7226182,0.0002986134,0,0
2022-02-15 00:00:00,16:11:25,0,2417.55,-41.238,0.7225688,0.0002986472,0,0
2022-02-15 00:00:00,16:11:25,0,2418.21,-41.239,0.722609,0.0002985819,0,0
2022-02-15 00:00:00,16:11:25,0,2418.22,-41.243,0.7226422,0.0002985956,0,0
2022-02-15 00:00:00,16:11:25,0,2417.28,-41.24,0.7226224,0.0002987029,0,0
2022-02-15 00:00:00,16:11:25,0,2417.67,-41.231,0.7225865,0.0002986404,0,0
2022-02-15 00:00:00,16:11:25,0,2417.32,-41.232,0.7225781,0.0002986797,0,0
2022-02-15 00:00:00,16:11:25,0,2416.88,-41.237,0.7225541,0.0002987236,0,0
2022-02-15 00:00:00,16:11:25,0,2417.12,-41.238,0.7225754,0.0002987033,0,0
2022-02-15 00:00:00,16:11:25,0,2417.77,-41.244,0.7226208,0.0002986422,0,0
2022-02-15 00:00:00,16:11:25,0,2418.03,-41.241,0.7226105,0.0002986054,0,0
2022-02-15 00:00:00,16:11:26,0,2418.51,-41.245,0.7226035,0.0002985429,0,0
2022-02-15 00:00:00,16:11:26,0,2417.45,-41.236,0.7226113,0.0002986778,0,0
2022-02-15 00:00:00,16:11:26,0,2417.5,-41.23,0.7225662,0.000298652,0,0
2022-02-15 00:00:00,16:11:26,0,2417.03,-41.231,0.7225356,0.0002986975,0,0
2022-02-15 00:00:00,16:11:26,0,2416.85,-41.229,0.7225815,0.0002987392,0,0
2022-02-15 00:00:00,16:11:26,0,2417.23,-41.225,0.7225345,0.0002986729,0,0
2022-02-15 00:00:00,16:11:26,0,2416.43,-41.23,0.7225693,0.0002987864,0,0
2022-02-15 00:00:00,16:11:26,0,2416.31,-41.235,0.7225744,0.0002988027,0,0
2022-02-15 00:00:00,16:11:26,0,2416.66,-41.233,0.7225773,0.0002987604,0,0
2022-02-15 00:00:00,16:11:26,0,2417.09,-41.231,0.7225949,0.0002987153,0,0
2022-02-15 00:00:00,16:11:26,0,2416.99,-41.231,0.7225381,0.0002987041,0,0
2022-02-15 00:00:00,16:11:26,0,2417.02,-41.234,0.7225275,0.0002986961,0,0
2022-02-15 00:00:00,16:11:26,0,2416.95,-41.231,0.7225163,0.0002987,0,0
2022-02-15 00:00:00,16:11:26,0,2417.01,-41.237,0.7225595,0.0002987098,0,0
2022-02-15 00:00:00,16:11:26,0,2417.45,-41.239,0.7225926,0.0002986698,0,0
2022-02-15 00:00:00,16:11:26,0,2417.09,-41.24,0.7226157,0.0002987237,0,0
2022-02-15 00:00:00,16:11:26,0,2416.5,-41.236,0.7225506,0.0002987691,0,0
2022-02-15 00:00:00,16:11:26,0,2416.25,-41.236,0.722564,0.0002988064,0,0
2022-02-15 00:00:00,16:11:26,0,2416.01,-41.241,0.7225983,0.0002988499,0,0
2022-02-15 00:00:00,16:11:26,0,2417.39,-41.244,0.7225993,0.0002986795,0,0
2022-02-15 00:00:00,16:11:26,0,2416.66,-41.242,0.7225914,0.0002987671,0,0
2022-02-15 00:00:00,16:11:26,0,2415.59,-41.24,0.7225869,0.0002988976,0,0
2022-02-15 00:00:00,16:11:26,0,2415.7,-41.241,0.7226129,0.000298894,0,0
2022-02-15 00:00:00,16:11:26,0,2416.16,-41.239,0.7225861,0.0002988265,0,0
2022-02-15 00:00:00,16:11:26,0,2416.22,-41.243,0.7226068,0.0002988281,0,0
2022-02-15 00:00:00,16:11:26,0,2415.57,-41.242,0.7225998,0.0002989045,0,0
2022-02-15 00:00:00,16:11:26,0,2416.19,-41.239,0.7225984,0.0002988282,0,0
2022-02-15 00:00:00,16:11:26,0,2416.15,-41.239,0.7225792,0.0002988243,0,0
2022-02-15 00:00:00,16:11:26,0,2415.93,-41.241,0.7226211,0.0002988689,0,0
2022-02-15 00:00:00,16:11:26,0,2416.05,-41.238,0.7226305,0.000298858,0,0
2022-02-15 00:00:00,16:11:27,0,2416.18,-41.241,0.7226113,0.0002988348,0,0
2022-02-15 00:00:00,16:11:27,0,2416.34,-41.238,0.7225845,0.000298804,0,0
2022-02-15 00:00:00,16:11:27,0,2416.81,-41.235,0.7226091,0.0002987555,0,0
2022-02-15 00:00:00,16:11:27,0,2416.73,-41.237,0.722597,0.0002987608,0,0
2022-02-15 00:00:00,16:11:27,0,2417.4,-41.238,0.7225961,0.0002986771,0,0
2022-02-15 00:00:00,16:11:27,0,2416.76,-41.241,0.7225684,0.0002987448,0,0
2022-02-15 00:00:00,16:11:27,0,2416.65,-41.241,0.7226517,0.0002987933,0,0
2022-02-15 00:00:00,16:11:27,0,2416.24,-41.238,0.7226211,0.0002988311,0,0
2022-02-15 00:00:00,16:11:27,0,2416.65,-41.242,0.722603,0.0002987722,0,0
2022-02-15 00:00:00,16:11:27,0,2416.15,-41.236,0.7225616,0.000298818,0,0
2022-02-15 00:00:00,16:11:27,0,2416.65,-41.238,0.7225906,0.0002987676,0,0
2022-02-15 00:00:00,16:11:27,0,2416.69,-41.235,0.7225331,0.0002987384,0,0
2022-02-15 00:00:00,16:11:27,0,2416.99,-41.243,0.7225568,0.000298712,0,0
2022-02-15 00:00:00,16:11:27,0,2416.19,-41.237,0.7225826,0.0002988212,0,0
