MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,14:02:11,0,713409,-51.4,0.7456503,1.044047e-06,0,0
2022-02-11 00:00:00,14:02:11,0,714404,-51.178,0.7456824,1.042638e-06,0,0
2022-02-11 00:00:00,14:02:11,0,718412,-51.254,0.7456702,1.036804e-06,0,0
2022-02-11 00:00:00,14:02:11,0,723099,-51.276,0.7456709,1.030085e-06,0,0
2022-02-11 00:00:00,14:02:11,0,723674,-51.357,0.7455979,1.029166e-06,0,0
2022-02-11 00:00:00,14:02:11,0,726621,-51.429,0.7456253,1.02503e-06,0,0
2022-02-11 00:00:00,14:02:11,0,727024,-51.414,0.7455815,1.024402e-06,0,0
2022-02-11 00:00:00,14:02:11,0,726153,-51.395,0.7456158,1.025678e-06,0,0
2022-02-11 00:00:00,14:02:11,0,726862,-51.327,0.7456111,1.024671e-06,0,0
2022-02-11 00:00:00,14:02:11,0,728545,-51.214,0.7456493,1.022356e-06,0,0
2022-02-11 00:00:00,14:02:11,0,733225,-51.247,0.7456826,1.015876e-06,0,0
2022-02-11 00:00:00,14:02:11,0,740070,-51.321,0.7456518,1.006439e-06,0,0
2022-02-11 00:00:00,14:02:11,0,745220,-51.434,0.7456364,9.994625e-07,0,0
2022-02-11 00:00:00,14:02:11,0,744223,-51.213,0.7456314,1.000795e-06,0,0
2022-02-11 00:00:00,14:02:11,0,745995,-51.249,0.7456815999999999,9.984852e-07,0,0
2022-02-11 00:00:00,14:02:11,0,743471,-51.258,0.7457062,1.001908e-06,0,0
2022-02-11 00:00:00,14:02:11,0,739595,-51.291,0.7456133,1.007033e-06,0,0
2022-02-11 00:00:00,14:02:12,0,733334,-51.247,0.7456574,1.015691e-06,0,0
2022-02-11 00:00:00,14:02:12,0,729426,-51.186,0.7456896,1.021177e-06,0,0
2022-02-11 00:00:00,14:02:12,0,730208,-51.177,0.7456419,1.020018e-06,0,0
2022-02-11 00:00:00,14:02:12,0,722129,-51.251,0.7456178,1.031396e-06,0,0
2022-02-11 00:00:00,14:02:12,0,709182,-51.326,0.7456375,1.050253e-06,0,0
2022-02-11 00:00:00,14:02:12,0,704258,-51.179,0.7456886,1.057668e-06,0,0
2022-02-11 00:00:00,14:02:12,0,694717,-51.293,0.745694,1.072201e-06,0,0
2022-02-11 00:00:00,14:02:12,0,691664,-51.129,0.7456841,1.07692e-06,0,0
2022-02-11 00:00:00,14:02:12,0,693998,-51.084,0.7456693,1.073277e-06,0,0
2022-02-11 00:00:00,14:02:12,0,695849,-51.128,0.7456745,1.070428e-06,0,0
2022-02-11 00:00:00,14:02:12,0,697420,-51.23,0.7457104,1.068069e-06,0,0
2022-02-11 00:00:00,14:02:12,0,708643,-51.271,0.745652,1.051072e-06,0,0
2022-02-11 00:00:00,14:02:12,0,710896,-51.359,0.7456112,1.047683e-06,0,0
2022-02-11 00:00:00,14:02:12,0,711140,-51.387,0.7456308,1.047351e-06,0,0
2022-02-11 00:00:00,14:02:12,0,713391,-51.311,0.745667,1.044097e-06,0,0
2022-02-11 00:00:00,14:02:12,0,715314,-51.349,0.7456572,1.041276e-06,0,0
2022-02-11 00:00:00,14:02:12,0,719748,-51.434,0.7456148,1.034803e-06,0,0
2022-02-11 00:00:00,14:02:12,0,721473,-51.322,0.7456447,1.03237e-06,0,0
2022-02-11 00:00:00,14:02:12,0,722129,-51.362,0.7456878,1.031492e-06,0,0
2022-02-11 00:00:00,14:02:12,0,719760,-51.416,0.7456355,1.034814e-06,0,0
2022-02-11 00:00:00,14:02:12,0,713725,-51.333,0.7456037,1.043521e-06,0,0
2022-02-11 00:00:00,14:02:12,0,705501,-51.271,0.7456525,1.055754e-06,0,0
2022-02-11 00:00:00,14:02:12,0,690603,-51.217,0.7456301,1.078496e-06,0,0
2022-02-11 00:00:00,14:02:12,0,669174,-51.052,0.745652,1.113065e-06,0,0
2022-02-11 00:00:00,14:02:12,0,690290,-51.371,0.7456736,1.079048e-06,0,0
2022-02-11 00:00:00,14:02:12,0,701360,-51.293,0.7456175,1.061936e-06,0,0
2022-02-11 00:00:00,14:02:12,0,675615,-51.111,0.7456253,1.102414e-06,0,0
2022-02-11 00:00:00,14:02:12,0,671373,-50.979,0.7456798,1.109461e-06,0,0
2022-02-11 00:00:00,14:02:12,0,668900,-51.036,0.7456571,1.113529e-06,0,0
2022-02-11 00:00:00,14:02:12,0,667406,-51.046,0.7456907,1.116071e-06,0,0
2022-02-11 00:00:00,14:02:12,0,667239,-50.973,0.7456686,1.116316e-06,0,0
2022-02-11 00:00:00,14:02:12,0,666925,-51.099,0.7456306,1.116786e-06,0,0
2022-02-11 00:00:00,14:02:12,0,665122,-50.908,0.7457153,1.11994e-06,0,0
2022-02-11 00:00:00,14:02:12,0,663532,-51.082,0.745666,1.12255e-06,0,0
2022-02-11 00:00:00,14:02:13,0,664105,-50.989,0.7456253,1.1215199999999999e-06,0,0
2022-02-11 00:00:00,14:02:13,0,663098,-51.034,0.7455814,1.123158e-06,0,0
2022-02-11 00:00:00,14:02:13,0,662942,-50.964,0.7455549,1.12338e-06,0,0
2022-02-11 00:00:00,14:02:13,0,661168,-50.919,0.7456239,1.126499e-06,0,0
2022-02-11 00:00:00,14:02:13,0,662853,-51.008,0.7456436,1.123665e-06,0,0
2022-02-11 00:00:00,14:02:13,0,664129,-51.029,0.745676,1.121555e-06,0,0
2022-02-11 00:00:00,14:02:13,0,664029,-51.077,0.7456739,1.121722e-06,0,0
2022-02-11 00:00:00,14:02:13,0,663811,-51.034,0.7456716,1.122085e-06,0,0
2022-02-11 00:00:00,14:02:13,0,664505,-51.102,0.7456358,1.120861e-06,0,0
2022-02-11 00:00:00,14:02:13,0,663603,-51.005,0.7456813,1.122452e-06,0,0
2022-02-11 00:00:00,14:02:13,0,663460,-51.11,0.7456299,1.122617e-06,0,0
2022-02-11 00:00:00,14:02:13,0,663482,-51.026,0.7456229,1.12257e-06,0,0
2022-02-11 00:00:00,14:02:13,0,662834,-51.087,0.7456422,1.123697e-06,0,0
2022-02-11 00:00:00,14:02:13,0,662561,-50.962,0.7456674,1.124197e-06,0,0
2022-02-11 00:00:00,14:02:13,0,662640,-51.203,0.745679,1.12408e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660685,-50.995,0.7457025,1.127442e-06,0,0
2022-02-11 00:00:00,14:02:13,0,659976,-51.008,0.7456818,1.128621e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660448,-50.971,0.7456263,1.127731e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660533,-51.019,0.7456817,1.12767e-06,0,0
2022-02-11 00:00:00,14:02:13,0,659087,-50.999,0.7456505,1.130097e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660138,-51.007,0.745656,1.128306e-06,0,0
2022-02-11 00:00:00,14:02:13,0,658938,-50.989,0.7456908,1.130413e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660050,-50.92,0.7457051,1.12853e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660287,-51.007,0.7456741,1.128079e-06,0,0
2022-02-11 00:00:00,14:02:13,0,659986,-51.065,0.7456738,1.128593e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660159,-51.039,0.7456846,1.128313e-06,0,0
2022-02-11 00:00:00,14:02:13,0,659707,-51.032,0.7456571,1.129045e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660351,-50.988,0.7456739,1.127969e-06,0,0
2022-02-11 00:00:00,14:02:13,0,660084,-51.057,0.7456664,1.128415e-06,0,0
2022-02-11 00:00:00,14:02:13,0,659676,-50.965,0.745664,1.129107e-06,0,0
2022-02-11 00:00:00,14:02:13,0,661070,-50.995,0.7456848,1.126758e-06,0,0
2022-02-11 00:00:00,14:02:13,0,662331,-50.953,0.7456403,1.124547e-06,0,0
2022-02-11 00:00:00,14:02:13,0,664389,-51.099,0.7456275,1.121044e-06,0,0
2022-02-11 00:00:00,14:02:13,0,665646,-51.028,0.7456254,1.118925e-06,0,0
2022-02-11 00:00:00,14:02:14,0,669099,-51.029,0.7456378,1.113167e-06,0,0
2022-02-11 00:00:00,14:02:14,0,676902,-51.202,0.7456398,1.100339e-06,0,0
2022-02-11 00:00:00,14:02:14,0,675356,-51.098,0.7456918,1.102934e-06,0,0
2022-02-11 00:00:00,14:02:14,0,673528,-51.067,0.7456375,1.105848e-06,0,0
2022-02-11 00:00:00,14:02:14,0,672214,-51.093,0.7455981,1.107951e-06,0,0
2022-02-11 00:00:00,14:02:14,0,671984,-51.02,0.7456236,1.108369e-06,0,0
2022-02-11 00:00:00,14:02:14,0,671794,-51.18,0.7456036,1.108652e-06,0,0
2022-02-11 00:00:00,14:02:14,0,668596,-51.07,0.7456184,1.113976e-06,0,0
2022-02-11 00:00:00,14:02:14,0,665886,-51.141,0.7456491,1.118556e-06,0,0
2022-02-11 00:00:00,14:02:14,0,664522,-51.043,0.745647,1.120849e-06,0,0
2022-02-11 00:00:00,14:02:14,0,662912,-51.059,0.7456358,1.123554e-06,0,0
2022-02-11 00:00:00,14:02:14,0,662419,-51.108,0.7455998,1.124335e-06,0,0
2022-02-11 00:00:00,14:02:14,0,674036,-51.147,0.7456305,1.105004e-06,0,0
2022-02-11 00:00:00,14:02:14,0,664843,-51.049,0.7456255,1.120276e-06,0,0
2022-02-11 00:00:00,14:02:14,0,657350,-51.1,0.7456542,1.133088e-06,0,0
2022-02-11 00:00:00,14:02:14,0,658136,-51.034,0.7456406,1.131714e-06,0,0
2022-02-11 00:00:00,14:02:14,0,657272,-50.996,0.7455737,1.1331e-06,0,0
2022-02-11 00:00:00,14:02:14,0,657341,-50.988,0.7456141,1.133043e-06,0,0
2022-02-11 00:00:00,14:02:14,0,636309,-51.201,0.7455897,1.170455e-06,0,0
2022-02-11 00:00:00,14:02:14,0,637986,-51.239,0.745586,1.167373e-06,0,0
2022-02-11 00:00:00,14:02:14,0,650396,-51.307,0.7456045,1.145126e-06,0,0
2022-02-11 00:00:00,14:02:14,0,664447,-51.468,0.7455957,1.120897e-06,0,0
2022-02-11 00:00:00,14:02:14,0,691869,-51.856,0.7456238,1.076514e-06,0,0
2022-02-11 00:00:00,14:02:14,0,661649,-51.68,0.7456264,1.125685e-06,0,0
2022-02-11 00:00:00,14:02:14,0,688501,-51.91,0.7456257,1.081782e-06,0,0
2022-02-11 00:00:00,14:02:14,0,700424,-52.073,0.7456158,1.063354e-06,0,0
2022-02-11 00:00:00,14:02:14,0,705938,-52.187,0.7455613,1.054971e-06,0,0
2022-02-11 00:00:00,14:02:14,0,709913,-52.009,0.7456124,1.049135e-06,0,0
2022-02-11 00:00:00,14:02:14,0,714280,-52.071,0.7456401,1.04276e-06,0,0
2022-02-11 00:00:00,14:02:14,0,725292,-52.152,0.7456092,1.026886e-06,0,0
2022-02-11 00:00:00,14:02:14,0,3974980,-84.408,0.7456529,1.874703e-07,0,0
2022-02-11 00:00:00,14:02:14,0,4245410,-86.909,0.7457028,1.755424e-07,0,0
2022-02-11 00:00:00,14:02:14,0,4221260,-87.107,0.7456905,1.765433e-07,0,0
2022-02-11 00:00:00,14:02:14,0,4238570,-86.751,0.7456908,1.758227e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4251640,-86.561,0.7457108,1.752868e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4221450,-86.778,0.7457036,1.765388e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4226960,-86.901,0.7456473,1.762953e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4216290,-86.804,0.7457215,1.767588e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4214100,-86.771,0.7456732,1.768392e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4193170,-86.416,0.745673,1.777216e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4195930,-86.703,0.7456615,1.776023e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4239920,-86.804,0.7456976,1.757685e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4215160,-86.782,0.7456791,1.767961e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4179200,-86.784,0.7457128,1.783253e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4234060,-86.913,0.7456888,1.760096e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4200940,-86.296,0.7457391,1.774087e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4220990,-86.43,0.7456719,1.765504e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4194280,-86.237,0.7456846,1.776776e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4209800,-85.859,0.7457201,1.770309e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4172990,-86.322,0.7457064,1.78589e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4195000,-86.27,0.7457012,1.776511e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4214240,-86.499,0.7457275,1.768465e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4185940,-85.821,0.7457501,1.78047e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4186670,-86.553,0.7457613,1.780186e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4166570,-86.753,0.7456901,1.788605e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4181340,-86.189,0.7456799,1.782262e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4209550,-85.866,0.7456824,1.770325e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4192060,-86.473,0.7457092,1.777773e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4215050,-86.596,0.7457244,1.768116e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4163940,-87.204,0.7457252,1.789814e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4191590,-86.113,0.7457173,1.777993e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4175780,-86.319,0.7456777,1.784628e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4203390,-86.06,0.7456532,1.772849e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4203260,-86.326,0.745683,1.772978e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4183750,-86.852,0.7457181,1.781325e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4163880,-86.981,0.7456819,1.789737e-07,0,0
2022-02-11 00:00:00,14:02:15,0,4148790,-86.814,0.7456975,1.796286e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4171750,-86.517,0.7457182,1.786448e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4229810,-86.717,0.7457029,1.761897e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4221130,-87.389,0.7457079,1.765531e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4193050,-86.372,0.7456596,1.777235e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4209040,-86.341,0.7456665,1.770502e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4169840,-86.263,0.745671,1.787155e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4204170,-86.937,0.7456912,1.772614e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4235400,-86.859,0.7456944,1.759553e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4211760,-86.356,0.7457238,1.769497e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4242240,-86.277,0.7457236,1.756782e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4198630,-86.441,0.7457222,1.775025e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4251470,-86.09,0.7457008,1.752916e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4178660,-86.355,0.7456734,1.783387e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4157620,-86.978,0.745705,1.792487e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4196500,-86.821,0.7456923,1.775855e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4190110,-86.58,0.7457004,1.778581e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4168740,-86.323,0.7456882,1.78767e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4187330,-86.962,0.7457143,1.779796e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4196020,-86.603,0.7457039,1.776086e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4183240,-86.006,0.7457493,1.781619e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4187590,-86.498,0.7457561,1.779785e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4217050,-86.533,0.7457386,1.767309e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4195880,-86.828,0.7457033,1.776142e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4176290,-86.677,0.7457828,1.784664e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4175280,-86.445,0.7457409,1.784993e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4174940,-86.742,0.7457439,1.785147e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4161070,-86.074,0.7457736,1.791167e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4206630,-86.826,0.745693,1.771581e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4178060,-86.743,0.7456972,1.783701e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4198870,-87.06,0.7457272,1.774936e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4195320,-87.115,0.7456992,1.776368e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4187710,-86.58,0.7457142,1.779634e-07,0,0
2022-02-11 00:00:00,14:02:16,0,4235380,-85.903,0.7457381,1.759662e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4176210,-86.307,0.7456561,1.784393e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4194630,-86.789,0.7456439,1.776528e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4206380,-86.506,0.7457091,1.771723e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4159200,-86.685,0.7457093,1.791816e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4189030,-86.973,0.7457262,1.779102e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4180980,-86.454,0.7457596,1.782604e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4170880,-86.404,0.7456831,1.786738e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4149720,-87.074,0.7456914,1.795868e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4924860,-91.417,0.7457405,1.513351e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3521350,-75.65,0.7456898,2.116265e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3322010,-73.827,0.7457116,2.24329e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3293800,-73.184,0.7457181,2.262519e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3254780,-73.134,0.7457408,2.289708e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3224820,-72.765,0.7457231,2.310922e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3229530,-72.526,0.7456776,2.307412e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3202520,-71.969,0.7457005,2.32694e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3177410,-70.557,0.7457115,2.345356e-07,0,0
2022-02-11 00:00:00,14:02:17,0,3134740,-70.3,0.7456389,2.377044e-07,0,0
2022-02-11 00:00:00,14:02:17,0,2569270,-65.148,0.7457199,2.900368e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4801880,-86.335,0.7456656,1.551949e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4827510,-87.283,0.7456945,1.54377e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4855460,-87.285,0.7456504,1.534792e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4974220,-87.954,0.745732,1.498317e-07,0,0
2022-02-11 00:00:00,14:02:17,0,5035020,-89.615,0.7457208,1.480206e-07,0,0
2022-02-11 00:00:00,14:02:17,0,5065370,-89.806,0.7457737,1.471442e-07,0,0
2022-02-11 00:00:00,14:02:17,0,5015600,-89.996,0.745792,1.486079e-07,0,0
2022-02-11 00:00:00,14:02:17,0,5038510,-90.083,0.7457999,1.479338e-07,0,0
2022-02-11 00:00:00,14:02:17,0,5006560,-90.794,0.7457676,1.488712e-07,0,0
2022-02-11 00:00:00,14:02:17,0,5101790,-90.911,0.7457622,1.460917e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4174240,-83.794,0.745731,1.785417e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4215680,-83.955,0.7457094,1.767817e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4235860,-83.788,0.745735,1.759458e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4197140,-84.031,0.7457169,1.775643e-07,0,0
2022-02-11 00:00:00,14:02:17,0,4173770,-84.42,0.745751,1.785664e-07,0,0
2022-02-11 00:00:00,14:02:18,0,4207370,-84.512,0.7457743,1.771462e-07,0,0
2022-02-11 00:00:00,14:02:18,0,4132740,-84.699,0.7457192,1.803312e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1347330,-57.236,0.7456882,5.52912e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1137840,-55.27,0.7457239,6.546742e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1127010,-55.086,0.7457167,6.609518e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1138950,-55.166,0.7456785,6.539942e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1142080,-54.967,0.7457,6.52222e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1179530,-55.178,0.7456544,6.314902e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1190320,-55.292,0.7457075,6.258112e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1190930,-55.246,0.7457322,6.255129e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1197420,-55.285,0.745674,6.220755e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1195570,-55.391,0.7456584,6.230253e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1201810,-55.256,0.7456674,6.198006e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1203000,-55.238,0.7457636,6.192651e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1201380,-55.289,0.7457304,6.200766e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1199540,-55.258,0.745738,6.21029e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1194240,-55.365,0.745773,6.238152e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1197510,-55.425,0.7457518,6.220928e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1191440,-55.222,0.7457157,6.252335e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1200670,-55.394,0.745709,6.204209e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1134740,-54.821,0.745673,6.564149e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1137630,-54.781,0.7457247,6.547915e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1139180,-54.89,0.745732,6.539102e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1150890,-55.069,0.7456812,6.472167e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1158700,-54.821,0.7457604,6.429257e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1182210,-55.061,0.7457488,6.301398e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1231090,-55.329,0.7456974,6.0509e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1199880,-55.258,0.745752,6.20868e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1220290,-55.257,0.7457343,6.104749e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1194830,-55.39,0.7457193,6.23464e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1194260,-55.407,0.7457589,6.237918e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1203440,-55.316,0.7457459,6.190255e-07,0,0
2022-02-11 00:00:00,14:02:18,0,1194870,-55.406,0.7457505,6.234662e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1196010,-55.303,0.7457352,6.228615e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1199020,-55.412,0.7457249,6.212882e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1201580,-55.188,0.7457071,6.199518e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1215610,-55.422,0.745722,6.128141e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1214210,-55.481,0.7457765,6.135662e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1218840,-55.421,0.7457469,6.112083e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1225460,-55.454,0.7457707,6.079308e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1250370,-55.715,0.7458052,5.958533e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1261940,-55.851,0.7457208,5.903267e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1259620,-55.867,0.7457,5.913969e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1251770,-55.946,0.7457434,5.951391e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1253020,-55.778,0.745758,5.945557e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1260560,-55.772,0.7457692,5.910138e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1268320,-55.644,0.7457531,5.873842e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1266620,-55.761,0.7456869,5.881201e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1248500,-55.787,0.7457283,5.966858e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1265580,-55.932,0.7457099,5.886233e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1292530,-55.944,0.7457159,5.763622e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1235180,-55.637,0.7456763,6.030715e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1243310,-55.871,0.7456864,5.99141e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1250940,-55.766,0.745679,5.954813e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1248410,-55.959,0.7456799,5.9669e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1254080,-55.984,0.7457049,5.94011e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1263220,-56.056,0.7457066,5.897183e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1259680,-56.092,0.7456893,5.913619e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1247720,-56.089,0.7457235,5.970516e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1236920,-55.923,0.7456856,6.022316e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1222060,-55.806,0.745749,6.096047e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1225270,-55.748,0.7456833,6.079546e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1224010,-55.796,0.7457026,6.085969e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1216940,-55.581,0.7456427,6.120785e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1209620,-55.671,0.7457066,6.15835e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1205660,-55.714,0.7457351,6.178765e-07,0,0
2022-02-11 00:00:00,14:02:19,0,1210270,-55.781,0.7457656,6.155494e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1206910,-55.727,0.7457344,6.172383e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1206390,-55.632,0.7457092,6.174839e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1208320,-55.664,0.7457036,6.164934e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1211050,-55.818,0.7457283,6.151259e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1212830,-55.663,0.7457305,6.142215e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1210570,-55.741,0.7457332,6.153707e-07,0,0
2022-02-11 00:00:00,14:02:20,0,1198390,-55.559,0.7457495,6.216348e-07,0,0
