MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,13:50:27,0,228594,-75.657,0.7457356,3.25856e-06,0,0
2022-02-11 00:00:00,13:50:27,0,227191,-75.941,0.7456903,3.278475e-06,0,0
2022-02-11 00:00:00,13:50:27,0,227501,-76.007,0.7456435,3.273815e-06,0,0
2022-02-11 00:00:00,13:50:27,0,228409,-76.014,0.7457109,3.261095e-06,0,0
2022-02-11 00:00:00,13:50:27,0,229214,-76.02,0.745685,3.249521e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229100,-75.986,0.7456805,3.251123e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229059,-75.911,0.7457034,3.251805e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229629,-75.87,0.7457814,3.244066e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230198,-75.848,0.7457631,3.235977e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230272,-75.834,0.7457084,3.234697e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230012,-75.846,0.7457348,3.238468e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230027,-75.853,0.7456938,3.238082e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229933,-75.869,0.7456512,3.239216e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229786,-75.869,0.7456611,3.241328e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230065,-75.847,0.7456714,3.237443e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230004,-75.826,0.745717,3.238509e-06,0,0
2022-02-11 00:00:00,13:50:28,0,231101,-75.796,0.7456782,3.222971e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230182,-75.885,0.7456946,3.235902e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230940,-75.859,0.7457244,3.22541e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230413,-75.933,0.7457383,3.232851e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229256,-76.028,0.7456907,3.248961e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229290,-76.026,0.7457433,3.2487e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229053,-76.04,0.745652,3.25167e-06,0,0
2022-02-11 00:00:00,13:50:28,0,228758,-76.057,0.7456797,3.255975e-06,0,0
2022-02-11 00:00:00,13:50:28,0,228729,-76.062,0.7457107,3.256533e-06,0,0
2022-02-11 00:00:00,13:50:28,0,228734,-76.081,0.7456867,3.25635e-06,0,0
2022-02-11 00:00:00,13:50:28,0,228765,-76.103,0.7456811,3.255889e-06,0,0
2022-02-11 00:00:00,13:50:28,0,228711,-76.155,0.7456972,3.256721e-06,0,0
2022-02-11 00:00:00,13:50:28,0,229074,-76.181,0.7457471,3.251776e-06,0,0
2022-02-11 00:00:00,13:50:28,0,230734,-76.098,0.7456973,3.228177e-06,0,0
2022-02-11 00:00:00,13:50:28,0,233314,-76.005,0.7456959,3.192473e-06,0,0
2022-02-11 00:00:00,13:50:28,0,235822,-75.997,0.7457108,3.158584e-06,0,0
2022-02-11 00:00:00,13:50:28,0,236594,-76.284,0.7456741,3.148123e-06,0,0
2022-02-11 00:00:00,13:50:28,0,242582,-75.693,0.7457208,3.070614e-06,0,0
2022-02-11 00:00:00,13:50:28,0,274313,-73.734,0.7457498,2.715547e-06,0,0
2022-02-11 00:00:00,13:50:28,0,320730,-72.204,0.745787,2.322676e-06,0,0
2022-02-11 00:00:00,13:50:28,0,341788,-72.056,0.7457823,2.179562e-06,0,0
2022-02-11 00:00:00,13:50:28,0,362430,-72.012,0.7458031,2.05549e-06,0,0
2022-02-11 00:00:00,13:50:28,0,358254,-71.848,0.7457783,2.079382e-06,0,0
2022-02-11 00:00:00,13:50:29,0,345508,-71.262,0.7457987,2.156148e-06,0,0
2022-02-11 00:00:00,13:50:29,0,339084,-71.111,0.7458111,2.19703e-06,0,0
2022-02-11 00:00:00,13:50:29,0,333071,-70.962,0.7457877,2.236622e-06,0,0
2022-02-11 00:00:00,13:50:29,0,331719,-70.892,0.7458255,2.245851e-06,0,0
2022-02-11 00:00:00,13:50:29,0,332114,-71.118,0.745784,2.243051e-06,0,0
2022-02-11 00:00:00,13:50:29,0,336334,-71.298,0.7457462,2.214797e-06,0,0
2022-02-11 00:00:00,13:50:29,0,342046,-71.26,0.745771,2.177884e-06,0,0
2022-02-11 00:00:00,13:50:29,0,340401,-71.225,0.7457524,2.188358e-06,0,0
2022-02-11 00:00:00,13:50:29,0,340581,-70.999,0.7457419,2.187169e-06,0,0
2022-02-11 00:00:00,13:50:29,0,338444,-70.858,0.7457253,2.200927e-06,0,0
2022-02-11 00:00:00,13:50:29,0,329995,-70.453,0.7457811,2.257451e-06,0,0
2022-02-11 00:00:00,13:50:29,0,331699,-70.533,0.7457729,2.245827e-06,0,0
2022-02-11 00:00:00,13:50:29,0,338068,-70.659,0.7457709,2.203514e-06,0,0
2022-02-11 00:00:00,13:50:29,0,348600,-71.07,0.7458208,2.137083e-06,0,0
2022-02-11 00:00:00,13:50:29,0,357247,-71.3,0.745851,2.085444e-06,0,0
2022-02-11 00:00:00,13:50:29,0,357500,-71.297,0.7458128,2.08386e-06,0,0
2022-02-11 00:00:00,13:50:29,0,358296,-71.217,0.7457918,2.079176e-06,0,0
2022-02-11 00:00:00,13:50:29,0,360562,-71.207,0.7457861,2.066093e-06,0,0
2022-02-11 00:00:00,13:50:29,0,357809,-71.134,0.7457853,2.081987e-06,0,0
2022-02-11 00:00:00,13:50:29,0,357543,-71.15,0.7458146,2.083614e-06,0,0
2022-02-11 00:00:00,13:50:29,0,361026,-71.225,0.7458046,2.06349e-06,0,0
2022-02-11 00:00:00,13:50:29,0,366666,-71.374,0.7458044,2.03175e-06,0,0
2022-02-11 00:00:00,13:50:29,0,368961,-71.414,0.7458743,2.019301e-06,0,0
2022-02-11 00:00:00,13:50:29,0,367629,-71.464,0.7458109,2.026442e-06,0,0
2022-02-11 00:00:00,13:50:29,0,365066,-71.38,0.7457938,2.040621e-06,0,0
2022-02-11 00:00:00,13:50:29,0,362005,-71.33,0.7457468,2.057745e-06,0,0
2022-02-11 00:00:00,13:50:29,0,354138,-71.336,0.7457606,2.103499e-06,0,0
2022-02-11 00:00:00,13:50:29,0,347312,-71.514,0.7458032,2.144961e-06,0,0
2022-02-11 00:00:00,13:50:29,0,346177,-71.82,0.7458127,2.152018e-06,0,0
2022-02-11 00:00:00,13:50:29,0,347567,-72.107,0.7457695,2.143287e-06,0,0
2022-02-11 00:00:00,13:50:29,0,349423,-72.529,0.7457832,2.131942e-06,0,0
2022-02-11 00:00:00,13:50:29,0,352678,-72.73,0.7457909,2.112291e-06,0,0
2022-02-11 00:00:00,13:50:29,0,353641,-72.722,0.7457899,2.106535e-06,0,0
2022-02-11 00:00:00,13:50:29,0,352958,-72.54,0.7458289,2.110725e-06,0,0
2022-02-11 00:00:00,13:50:30,0,352663,-72.223,0.7458151,2.112446e-06,0,0
2022-02-11 00:00:00,13:50:30,0,349800,-72.126,0.7458454,2.129825e-06,0,0
2022-02-11 00:00:00,13:50:30,0,347418,-72.138,0.7458287,2.14438e-06,0,0
2022-02-11 00:00:00,13:50:30,0,349480,-72.258,0.745817,2.131696e-06,0,0
2022-02-11 00:00:00,13:50:30,0,351483,-72.331,0.7458445,2.119622e-06,0,0
2022-02-11 00:00:00,13:50:30,0,356341,-72.419,0.7458466,2.090734e-06,0,0
2022-02-11 00:00:00,13:50:30,0,357674,-72.445,0.7458575,2.08297e-06,0,0
2022-02-11 00:00:00,13:50:30,0,355628,-72.452,0.7458207,2.094854e-06,0,0
2022-02-11 00:00:00,13:50:30,0,350314,-72.249,0.7458665,2.126761e-06,0,0
2022-02-11 00:00:00,13:50:30,0,349451,-71.933,0.7458106,2.131851e-06,0,0
2022-02-11 00:00:00,13:50:30,0,346144,-71.74,0.7458068,2.152206e-06,0,0
2022-02-11 00:00:00,13:50:30,0,337903,-71.485,0.7457677,2.204579e-06,0,0
2022-02-11 00:00:00,13:50:30,0,338867,-71.7,0.7458068,2.198425e-06,0,0
2022-02-11 00:00:00,13:50:30,0,341318,-71.83,0.7458461,2.182751e-06,0,0
2022-02-11 00:00:00,13:50:30,0,345523,-72.031,0.7458264,2.156135e-06,0,0
2022-02-11 00:00:00,13:50:30,0,352717,-72.242,0.7458264,2.112156e-06,0,0
2022-02-11 00:00:00,13:50:30,0,357559,-72.437,0.7457933,2.083461e-06,0,0
2022-02-11 00:00:00,13:50:30,0,357673,-72.478,0.7457966,2.082806e-06,0,0
2022-02-11 00:00:00,13:50:30,0,355885,-72.26,0.7458274,2.093358e-06,0,0
2022-02-11 00:00:00,13:50:30,0,356343,-72.065,0.7458149,2.09063e-06,0,0
2022-02-11 00:00:00,13:50:30,0,355201,-72.039,0.745834,2.09741e-06,0,0
2022-02-11 00:00:00,13:50:30,0,349462,-72.04,0.7458305,2.131843e-06,0,0
2022-02-11 00:00:00,13:50:30,0,349011,-72.156,0.7457777,2.134446e-06,0,0
2022-02-11 00:00:00,13:50:30,0,352038,-72.306,0.7458058,2.116173e-06,0,0
2022-02-11 00:00:00,13:50:30,0,358461,-72.535,0.7457933,2.078222e-06,0,0
2022-02-11 00:00:00,13:50:30,0,361048,-72.682,0.7458626,2.063519e-06,0,0
2022-02-11 00:00:00,13:50:30,0,361645,-72.759,0.7458329,2.060033e-06,0,0
2022-02-11 00:00:00,13:50:30,0,361603,-72.758,0.7458215,2.060239e-06,0,0
2022-02-11 00:00:00,13:50:30,0,361280,-72.663,0.7458398,2.062134e-06,0,0
2022-02-11 00:00:00,13:50:30,0,358511,-72.282,0.7458387,2.07806e-06,0,0
2022-02-11 00:00:00,13:50:30,0,354917,-72.099,0.7458516,2.099136e-06,0,0
2022-02-11 00:00:00,13:50:30,0,348868,-71.967,0.745849,2.135521e-06,0,0
2022-02-11 00:00:00,13:50:30,0,349732,-72.014,0.7457644,2.130006e-06,0,0
2022-02-11 00:00:00,13:50:30,0,353420,-72.126,0.7457899,2.107855e-06,0,0
2022-02-11 00:00:00,13:50:30,0,357973,-72.25,0.7458104,2.081099e-06,0,0
2022-02-11 00:00:00,13:50:31,0,361758,-72.357,0.7458038,2.059309e-06,0,0
2022-02-11 00:00:00,13:50:31,0,362588,-72.477,0.7458201,2.054641e-06,0,0
2022-02-11 00:00:00,13:50:31,0,361041,-72.465,0.7458299,2.063469e-06,0,0
2022-02-11 00:00:00,13:50:31,0,359687,-72.501,0.7458383,2.07126e-06,0,0
2022-02-11 00:00:00,13:50:31,0,358203,-72.437,0.7458285,2.079815e-06,0,0
2022-02-11 00:00:00,13:50:31,0,357351,-72.249,0.7457997,2.084691e-06,0,0
2022-02-11 00:00:00,13:50:31,0,355503,-72.273,0.7458225,2.095596e-06,0,0
2022-02-11 00:00:00,13:50:31,0,352002,-72.306,0.745754,2.116242e-06,0,0
2022-02-11 00:00:00,13:50:31,0,352164,-72.453,0.7457443,2.115242e-06,0,0
2022-02-11 00:00:00,13:50:31,0,354474,-72.365,0.7457904,2.101585e-06,0,0
2022-02-11 00:00:00,13:50:31,0,361778,-72.345,0.7457965,2.059175e-06,0,0
2022-02-11 00:00:00,13:50:31,0,365252,-72.529,0.7457838,2.039558e-06,0,0
2022-02-11 00:00:00,13:50:31,0,366705,-72.642,0.7457897,2.031492e-06,0,0
2022-02-11 00:00:00,13:50:31,0,368225,-72.483,0.7458336,2.023224e-06,0,0
2022-02-11 00:00:00,13:50:31,0,367906,-72.403,0.7458547,2.025039e-06,0,0
2022-02-11 00:00:00,13:50:31,0,368474,-72.288,0.7457927,2.021749e-06,0,0
2022-02-11 00:00:00,13:50:31,0,367625,-72.09,0.7458288,2.026513e-06,0,0
2022-02-11 00:00:00,13:50:31,0,361325,-71.911,0.745787,2.061731e-06,0,0
2022-02-11 00:00:00,13:50:31,0,357976,-71.869,0.7457846,2.081011e-06,0,0
2022-02-11 00:00:00,13:50:31,0,360867,-71.875,0.7458523,2.064526e-06,0,0
2022-02-11 00:00:00,13:50:31,0,366149,-71.921,0.745877,2.034816e-06,0,0
2022-02-11 00:00:00,13:50:31,0,370364,-72.033,0.7458222,2.011511e-06,0,0
2022-02-11 00:00:00,13:50:31,0,373189,-72.122,0.7458279,1.996299e-06,0,0
2022-02-11 00:00:00,13:50:31,0,375637,-72.171,0.7458208,1.983269e-06,0,0
2022-02-11 00:00:00,13:50:31,0,373543,-72.084,0.7458654,1.994505e-06,0,0
2022-02-11 00:00:00,13:50:31,0,372600,-71.973,0.7458081,1.9994e-06,0,0
2022-02-11 00:00:00,13:50:31,0,371492,-71.773,0.7458791,2.005555e-06,0,0
2022-02-11 00:00:00,13:50:31,0,364881,-71.547,0.7458358,2.041774e-06,0,0
2022-02-11 00:00:00,13:50:31,0,360262,-71.462,0.7458157,2.067895e-06,0,0
2022-02-11 00:00:00,13:50:31,0,363516,-71.526,0.7458669,2.049524e-06,0,0
2022-02-11 00:00:00,13:50:31,0,366648,-71.645,0.7458805,2.032057e-06,0,0
2022-02-11 00:00:00,13:50:31,0,370640,-71.761,0.7458411,2.01006e-06,0,0
2022-02-11 00:00:00,13:50:31,0,372468,-71.833,0.7458115,2.000122e-06,0,0
2022-02-11 00:00:00,13:50:31,0,372378,-71.78,0.7457794,2.000518e-06,0,0
2022-02-11 00:00:00,13:50:32,0,371637,-71.743,0.7458183,2.004612e-06,0,0
2022-02-11 00:00:00,13:50:32,0,369470,-71.619,0.745824,2.01638e-06,0,0
2022-02-11 00:00:00,13:50:32,0,361491,-71.4,0.7457945,2.060807e-06,0,0
2022-02-11 00:00:00,13:50:32,0,356961,-71.305,0.7458487,2.08711e-06,0,0
2022-02-11 00:00:00,13:50:32,0,361825,-71.421,0.7458525,2.05906e-06,0,0
2022-02-11 00:00:00,13:50:32,0,362018,-71.552,0.7458374,2.057923e-06,0,0
2022-02-11 00:00:00,13:50:32,0,363290,-71.665,0.7458584,2.050778e-06,0,0
2022-02-11 00:00:00,13:50:32,0,365880,-71.773,0.7458538,2.036247e-06,0,0
2022-02-11 00:00:00,13:50:32,0,369204,-71.819,0.7458391,2.017878e-06,0,0
2022-02-11 00:00:00,13:50:32,0,370013,-71.788,0.7458616,2.013523e-06,0,0
2022-02-11 00:00:00,13:50:32,0,370695,-71.761,0.7458225,2.009714e-06,0,0
2022-02-11 00:00:00,13:50:32,0,370684,-71.693,0.7458481,2.009844e-06,0,0
2022-02-11 00:00:00,13:50:32,0,368341,-71.639,0.7458417,2.022612e-06,0,0
2022-02-11 00:00:00,13:50:32,0,364797,-71.562,0.7458398,2.042255e-06,0,0
2022-02-11 00:00:00,13:50:32,0,365770,-71.556,0.745851,2.036854e-06,0,0
2022-02-11 00:00:00,13:50:32,0,364971,-71.549,0.7458643,2.041349e-06,0,0
2022-02-11 00:00:00,13:50:32,0,365085,-71.603,0.7458566,2.040688e-06,0,0
2022-02-11 00:00:00,13:50:32,0,368207,-71.73,0.745826,2.023303e-06,0,0
2022-02-11 00:00:00,13:50:32,0,370669,-71.794,0.7458315,2.009881e-06,0,0
2022-02-11 00:00:00,13:50:32,0,369288,-71.732,0.7458569,2.017462e-06,0,0
2022-02-11 00:00:00,13:50:32,0,370620,-71.71,0.7458639,2.010232e-06,0,0
2022-02-11 00:00:00,13:50:32,0,372967,-71.738,0.7458449,1.997531e-06,0,0
2022-02-11 00:00:00,13:50:32,0,369753,-71.632,0.7458186,2.014823e-06,0,0
2022-02-11 00:00:00,13:50:32,0,358853,-71.419,0.7458198,2.076023e-06,0,0
2022-02-11 00:00:00,13:50:32,0,356312,-71.409,0.7458458,2.090904e-06,0,0
2022-02-11 00:00:00,13:50:32,0,361611,-71.461,0.7458499,2.060273e-06,0,0
2022-02-11 00:00:00,13:50:32,0,368483,-71.587,0.7458538,2.021863e-06,0,0
2022-02-11 00:00:00,13:50:32,0,371723,-71.71,0.7458546,2.004243e-06,0,0
2022-02-11 00:00:00,13:50:32,0,373462,-71.779,0.7458647,1.994937e-06,0,0
2022-02-11 00:00:00,13:50:32,0,373435,-71.712,0.7458795,1.995119e-06,0,0
2022-02-11 00:00:00,13:50:32,0,373728,-71.679,0.7458626,1.993512e-06,0,0
2022-02-11 00:00:00,13:50:32,0,374639,-71.69,0.7458724,1.98869e-06,0,0
2022-02-11 00:00:00,13:50:32,0,368299,-71.528,0.7458887,2.022966e-06,0,0
2022-02-11 00:00:00,13:50:32,0,360544,-71.432,0.7458718,2.066431e-06,0,0
2022-02-11 00:00:00,13:50:33,0,354749,-71.423,0.745857,2.100145e-06,0,0
2022-02-11 00:00:00,13:50:33,0,355183,-71.472,0.7458275,2.097493e-06,0,0
2022-02-11 00:00:00,13:50:33,0,371899,-71.745,0.74588,2.003363e-06,0,0
2022-02-11 00:00:00,13:50:33,0,376962,-71.883,0.7458012,1.976245e-06,0,0
2022-02-11 00:00:00,13:50:33,0,380451,-71.973,0.7458063,1.958137e-06,0,0
2022-02-11 00:00:00,13:50:33,0,382626,-72.033,0.7457887,1.946964e-06,0,0
2022-02-11 00:00:00,13:50:33,0,385968,-72.134,0.7458345,1.930224e-06,0,0
2022-02-11 00:00:00,13:50:33,0,386047,-72.121,0.7457519,1.929615e-06,0,0
2022-02-11 00:00:00,13:50:33,0,383452,-72.054,0.7458381,1.942897e-06,0,0
2022-02-11 00:00:00,13:50:33,0,382510,-72.062,0.745844,1.947697e-06,0,0
2022-02-11 00:00:00,13:50:33,0,381407,-72.072,0.7457715,1.953141e-06,0,0
2022-02-11 00:00:00,13:50:33,0,383608,-72.121,0.7457871,1.941975e-06,0,0
2022-02-11 00:00:00,13:50:33,0,384420,-72.151,0.7458058,1.937919e-06,0,0
2022-02-11 00:00:00,13:50:33,0,384641,-72.188,0.7457677,1.936709e-06,0,0
2022-02-11 00:00:00,13:50:33,0,385716,-72.243,0.745766,1.931304e-06,0,0
2022-02-11 00:00:00,13:50:33,0,387016,-72.286,0.7457651,1.924815e-06,0,0
2022-02-11 00:00:00,13:50:33,0,389154,-72.335,0.7458105,1.914358e-06,0,0
2022-02-11 00:00:00,13:50:33,0,391257,-72.374,0.7458305,1.904121e-06,0,0
2022-02-11 00:00:00,13:50:33,0,388301,-72.379,0.7458595,1.91869e-06,0,0
2022-02-11 00:00:00,13:50:33,0,388071,-72.385,0.7458422,1.919782e-06,0,0
2022-02-11 00:00:00,13:50:33,0,387842,-72.373,0.7458416,1.920913e-06,0,0
2022-02-11 00:00:00,13:50:33,0,388978,-72.313,0.7458759,1.915396e-06,0,0
2022-02-11 00:00:00,13:50:33,0,389450,-72.32,0.745851,1.913009e-06,0,0
2022-02-11 00:00:00,13:50:33,0,389033,-72.333,0.7458316,1.915009e-06,0,0
2022-02-11 00:00:00,13:50:33,0,388547,-72.342,0.7458314,1.917402e-06,0,0
2022-02-11 00:00:00,13:50:33,0,388606,-72.378,0.7458558,1.917174e-06,0,0
2022-02-11 00:00:00,13:50:33,0,389106,-72.42,0.7458448,1.914685e-06,0,0
2022-02-11 00:00:00,13:50:33,0,387034,-72.454,0.745898,1.925071e-06,0,0
2022-02-11 00:00:00,13:50:33,0,387068,-72.512,0.7458844,1.924866e-06,0,0
2022-02-11 00:00:00,13:50:33,0,388910,-72.474,0.7458639,1.915697e-06,0,0
2022-02-11 00:00:00,13:50:33,0,388549,-72.541,0.745839,1.917414e-06,0,0
2022-02-11 00:00:00,13:50:33,0,388714,-72.572,0.7458779,1.916699e-06,0,0
2022-02-11 00:00:00,13:50:33,0,389500,-72.598,0.7458703,1.912813e-06,0,0
2022-02-11 00:00:00,13:50:33,0,390692,-72.571,0.7458527,1.90693e-06,0,0
2022-02-11 00:00:00,13:50:34,0,390910,-72.584,0.7458574,1.905879e-06,0,0
2022-02-11 00:00:00,13:50:34,0,391056,-72.606,0.7458435,1.905133e-06,0,0
2022-02-11 00:00:00,13:50:34,0,390345,-72.57,0.7458412,1.908595e-06,0,0
2022-02-11 00:00:00,13:50:34,0,388708,-72.552,0.7458956,1.916774e-06,0,0
2022-02-11 00:00:00,13:50:34,0,388496,-72.561,0.7458999,1.91783e-06,0,0
2022-02-11 00:00:00,13:50:34,0,387032,-72.508,0.7458791,1.925031e-06,0,0
2022-02-11 00:00:00,13:50:34,0,388613,-72.54,0.7459343,1.917341e-06,0,0
2022-02-11 00:00:00,13:50:34,0,387569,-72.534,0.745911,1.922449e-06,0,0
2022-02-11 00:00:00,13:50:34,0,387661,-72.545,0.7459234,1.922024e-06,0,0
2022-02-11 00:00:00,13:50:34,0,385329,-72.527,0.7458591,1.933485e-06,0,0
2022-02-11 00:00:00,13:50:34,0,380935,-72.415,0.7458624,1.955797e-06,0,0
2022-02-11 00:00:00,13:50:34,0,380641,-72.41,0.7459068,1.957422e-06,0,0
2022-02-11 00:00:00,13:50:34,0,374554,-72.243,0.7458647,1.989121e-06,0,0
2022-02-11 00:00:00,13:50:34,0,372829,-72.217,0.745913,1.998456e-06,0,0
2022-02-11 00:00:00,13:50:34,0,373598,-72.266,0.7458825,1.994262e-06,0,0
2022-02-11 00:00:00,13:50:34,0,374545,-72.324,0.7458914,1.989241e-06,0,0
2022-02-11 00:00:00,13:50:34,0,375206,-72.348,0.745871,1.98568e-06,0,0
2022-02-11 00:00:00,13:50:34,0,375658,-72.383,0.7459,1.983369e-06,0,0
2022-02-11 00:00:00,13:50:34,0,376102,-72.386,0.7458497,1.980897e-06,0,0
2022-02-11 00:00:00,13:50:34,0,376617,-72.422,0.7458645,1.978229e-06,0,0
2022-02-11 00:00:00,13:50:34,0,376927,-72.437,0.7458681,1.976606e-06,0,0
2022-02-11 00:00:00,13:50:34,0,377627,-72.462,0.7458363,1.972859e-06,0,0
2022-02-11 00:00:00,13:50:34,0,379025,-72.492,0.7458147,1.965529e-06,0,0
2022-02-11 00:00:00,13:50:34,0,370642,-72.446,0.74585,2.010075e-06,0,0
2022-02-11 00:00:00,13:50:34,0,369807,-72.522,0.7458738,2.01468e-06,0,0
2022-02-11 00:00:00,13:50:34,0,371734,-72.58,0.7458578,2.004192e-06,0,0
2022-02-11 00:00:00,13:50:34,0,373852,-72.652,0.7458665,1.992861e-06,0,0
2022-02-11 00:00:00,13:50:34,0,380160,-72.793,0.7458798,1.959831e-06,0,0
2022-02-11 00:00:00,13:50:34,0,384056,-72.894,0.7458818,1.939955e-06,0,0
2022-02-11 00:00:00,13:50:34,0,388170,-72.98,0.7458602,1.919338e-06,0,0
2022-02-11 00:00:00,13:50:34,0,390114,-73.029,0.7459001,1.909876e-06,0,0
2022-02-11 00:00:00,13:50:34,0,394278,-73.118,0.7458758,1.889647e-06,0,0
2022-02-11 00:00:00,13:50:34,0,395734,-73.135,0.74588,1.882707e-06,0,0
2022-02-11 00:00:00,13:50:34,0,397645,-73.191,0.7458751,1.873644e-06,0,0
2022-02-11 00:00:00,13:50:35,0,399143,-73.225,0.7459028,1.866683e-06,0,0
2022-02-11 00:00:00,13:50:35,0,400134,-73.248,0.7458545,1.861938e-06,0,0
2022-02-11 00:00:00,13:50:35,0,400891,-73.266,0.7457911,1.858264e-06,0,0
2022-02-11 00:00:00,13:50:35,0,401386,-73.279,0.745852,1.856127e-06,0,0
2022-02-11 00:00:00,13:50:35,0,402173,-73.31,0.7458716,1.852542e-06,0,0
2022-02-11 00:00:00,13:50:35,0,402563,-73.327,0.7458859,1.850781e-06,0,0
2022-02-11 00:00:00,13:50:35,0,403070,-73.348,0.7458456,1.848357e-06,0,0
2022-02-11 00:00:00,13:50:35,0,403646,-73.364,0.7459167,1.845892e-06,0,0
2022-02-11 00:00:00,13:50:35,0,404175,-73.385,0.7458648,1.843349e-06,0,0
2022-02-11 00:00:00,13:50:35,0,405465,-73.404,0.7458535,1.837456e-06,0,0
2022-02-11 00:00:00,13:50:35,0,406035,-73.421,0.7458451,1.834859e-06,0,0
2022-02-11 00:00:00,13:50:35,0,407057,-73.444,0.7458623,1.830292e-06,0,0
2022-02-11 00:00:00,13:50:35,0,407439,-73.459,0.7458048,1.828438e-06,0,0
2022-02-11 00:00:00,13:50:35,0,407523,-73.463,0.745871,1.82822e-06,0,0
2022-02-11 00:00:00,13:50:35,0,408014,-73.484,0.7458398,1.825943e-06,0,0
2022-02-11 00:00:00,13:50:35,0,408242,-73.492,0.7458656,1.824986e-06,0,0
2022-02-11 00:00:00,13:50:35,0,409456,-73.521,0.7458221,1.819471e-06,0,0
2022-02-11 00:00:00,13:50:35,0,410997,-73.566,0.7458757,1.812779e-06,0,0
2022-02-11 00:00:00,13:50:35,0,411399,-73.575,0.7458212,1.810874e-06,0,0
2022-02-11 00:00:00,13:50:35,0,412013,-73.595,0.7457619,1.808032e-06,0,0
2022-02-11 00:00:00,13:50:35,0,412276,-73.593,0.7458195,1.807022e-06,0,0
2022-02-11 00:00:00,13:50:35,0,412845,-73.624,0.7458261,1.804545e-06,0,0
2022-02-11 00:00:00,13:50:35,0,413855,-73.668,0.7457987,1.800073e-06,0,0
2022-02-11 00:00:00,13:50:35,0,414441,-73.689,0.7458237,1.797592e-06,0,0
2022-02-11 00:00:00,13:50:35,0,413606,-73.744,0.7458399,1.801259e-06,0,0
2022-02-11 00:00:00,13:50:35,0,413282,-73.743,0.7458328,1.802654e-06,0,0
2022-02-11 00:00:00,13:50:35,0,413310,-73.757,0.7457816,1.802407e-06,0,0
2022-02-11 00:00:00,13:50:35,0,413369,-73.759,0.7457905,1.802174e-06,0,0
2022-02-11 00:00:00,13:50:35,0,413788,-73.757,0.7458147,1.800408e-06,0,0
2022-02-11 00:00:00,13:50:35,0,414389,-73.769,0.7457777,1.797703e-06,0,0
2022-02-11 00:00:00,13:50:35,0,415079,-73.776,0.7458052,1.794784e-06,0,0
2022-02-11 00:00:00,13:50:35,0,415721,-73.791,0.7458345,1.792081e-06,0,0
2022-02-11 00:00:00,13:50:35,0,416052,-73.798,0.7457856,1.79054e-06,0,0
2022-02-11 00:00:00,13:50:35,0,416097,-73.8,0.7457516,1.790262e-06,0,0
2022-02-11 00:00:00,13:50:36,0,416269,-73.786,0.7457964,1.78963e-06,0,0
2022-02-11 00:00:00,13:50:36,0,416747,-73.805,0.7458428,1.787691e-06,0,0
2022-02-11 00:00:00,13:50:36,0,416904,-73.82,0.7458301,1.786988e-06,0,0
2022-02-11 00:00:00,13:50:36,0,418210,-73.861,0.7458401,1.781431e-06,0,0
2022-02-11 00:00:00,13:50:36,0,418612,-73.871,0.7458666,1.779782e-06,0,0
2022-02-11 00:00:00,13:50:36,0,419179,-73.893,0.7458445,1.777323e-06,0,0
2022-02-11 00:00:00,13:50:36,0,419606,-73.912,0.7458222,1.775461e-06,0,0
2022-02-11 00:00:00,13:50:36,0,419530,-73.905,0.7458687,1.775895e-06,0,0
2022-02-11 00:00:00,13:50:36,0,419843,-73.931,0.7458748,1.774582e-06,0,0
2022-02-11 00:00:00,13:50:36,0,420267,-73.949,0.7458322,1.772691e-06,0,0
2022-02-11 00:00:00,13:50:36,0,420412,-73.961,0.7458383,1.772095e-06,0,0
2022-02-11 00:00:00,13:50:36,0,420350,-73.973,0.7458064,1.772281e-06,0,0
2022-02-11 00:00:00,13:50:36,0,420772,-73.961,0.7458032,1.770497e-06,0,0
2022-02-11 00:00:00,13:50:36,0,421007,-73.971,0.7458145,1.769536e-06,0,0
2022-02-11 00:00:00,13:50:36,0,421602,-73.993,0.7458233,1.767056e-06,0,0
2022-02-11 00:00:00,13:50:36,0,422078,-73.999,0.7458543,1.765138e-06,0,0
2022-02-11 00:00:00,13:50:36,0,422532,-74.005,0.745846,1.763223e-06,0,0
2022-02-11 00:00:00,13:50:36,0,423045,-74.007,0.7458187,1.761019e-06,0,0
