MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,13:38:30,0,4209260,-67.207,0.7468534,1.773237e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4194420,-67.159,0.7468823,1.779577e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4211320,-67.257,0.7468975,1.772472e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4250050,-67.442,0.7468676,1.756254e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4284820,-67.634,0.7468864,1.742049e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4285560,-67.649,0.7468617,1.741689e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4277270,-67.596,0.7468777,1.745104e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4292180,-67.683,0.7468837,1.739054e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4293590,-67.694,0.7468827,1.738481e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4284040,-67.659,0.7468796,1.742348e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4277000,-67.623,0.7468646,1.74518e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4271790,-67.588,0.7468512,1.747277e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4266810,-67.575,0.7468783,1.74938e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4253140,-67.524,0.7468914,1.755033e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4246140,-67.464,0.7468784,1.757897e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4246050,-67.462,0.7468733,1.757922e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4249260,-67.465,0.7468732,1.756592e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4242200,-67.437,0.7469425,1.759679e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4234130,-67.377,0.7469291,1.763001e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4246860,-67.427,0.7469496,1.757763e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4259610,-67.497,0.7469135,1.752421e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4237620,-67.362,0.7469209,1.761529e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4236650,-67.345,0.7469493,1.761999e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4170980,-67.012,0.746893,1.7896e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4174820,-67.02,0.7469324,1.788049e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4172830,-66.995,0.7469483,1.788939e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4217410,-67.204,0.7469177,1.769964e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4266490,-67.48,0.7469397,1.749654e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4276060,-67.511,0.746907,1.745665e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4261690,-67.421,0.7469067,1.75155e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4272340,-67.497,0.746921,1.747216e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4285300,-67.561,0.7469431,1.741986e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4285310,-67.568,0.7469008,1.741881e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4277980,-67.505,0.7469447,1.74497e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4272920,-67.491,0.7468978,1.746927e-07,0,0
2022-02-11 00:00:00,13:38:31,0,4266750,-67.451,0.7469442,1.749558e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4248900,-67.369,0.7469244,1.756864e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4221400,-67.213,0.7469416,1.768348e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4189250,-67.068,0.7468905,1.781792e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4161550,-66.922,0.7469216,1.793723e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4143080,-66.82,0.7468789,1.801615e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4134480,-66.775,0.7469073,1.80543e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4136840,-66.763,0.7469376,1.804474e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4164340,-66.885,0.7469202,1.792518e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4166840,-66.909,0.7469037,1.791407e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4176490,-66.947,0.7468975,1.78725e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4128890,-66.688,0.7469258,1.807921e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4209300,-67.048,0.7469234,1.773383e-07,0,0
2022-02-11 00:00:00,13:38:32,0,4612000,-69.075,0.7469295,1.618579e-07,0,0
2022-02-11 00:00:00,13:38:32,0,10977800,-126.162,0.7468873,6.799345e-08,0,0
2022-02-11 00:00:00,13:38:32,0,11198600,-125.665,0.746921,6.66563e-08,0,0
2022-02-11 00:00:00,13:38:32,0,11444300,-125.275,0.746881,6.522269e-08,0,0
2022-02-11 00:00:00,13:38:32,0,11803000,-124.568,0.7468829,6.324139e-08,0,0
2022-02-11 00:00:00,13:38:32,0,12485400,-122.754,0.7468661,5.978507e-08,0,0
2022-02-11 00:00:00,13:38:32,0,12623100,-122.144,0.7468971,5.913543e-08,0,0
2022-02-11 00:00:00,13:38:32,0,12757500,-121.854,0.7468569,5.850955e-08,0,0
2022-02-11 00:00:00,13:38:32,0,12673500,-121.76,0.7468923,5.890002e-08,0,0
2022-02-11 00:00:00,13:38:32,0,12841400,-121.675,0.7469122,5.81316e-08,0,0
2022-02-11 00:00:00,13:38:32,0,12940200,-121.602,0.7468591,5.768399e-08,0,0
2022-02-11 00:00:00,13:38:32,0,13045200,-121.617,0.7468742,5.722102e-08,0,0
2022-02-11 00:00:00,13:38:32,0,13138000,-121.532,0.746896,5.681844e-08,0,0
2022-02-11 00:00:00,13:38:32,0,13158400,-121.571,0.746841,5.672639e-08,0,0
2022-02-11 00:00:00,13:38:32,0,13224600,-121.628,0.7468564,5.644388e-08,0,0
2022-02-11 00:00:00,13:38:32,0,13269700,-121.689,0.7468783,5.625351e-08,0,0
2022-02-11 00:00:00,13:38:32,0,13232100,-122.051,0.7469115,5.641584e-08,0,0
2022-02-11 00:00:00,13:38:32,0,6171830,-68.633,0.7468671,1.209458e-07,0,0
2022-02-11 00:00:00,13:38:32,0,48511.4,-46.835,0.7457428,1.535792e-05,0,0
2022-02-11 00:00:00,13:38:32,0,40030.8,-51.277,0.7456129,1.860817e-05,0,0
2022-02-11 00:00:00,13:38:32,0,34895.4,-53.045,0.7454001,2.13405e-05,0,0
2022-02-11 00:00:00,13:38:32,0,34309.6,-52.957,0.7453776,2.17042e-05,0,0
2022-02-11 00:00:00,13:38:33,0,39176.9,-48.934,0.7455627,1.901246e-05,0,0
2022-02-11 00:00:00,13:38:33,0,38652.7,-48.374,0.7455341,1.926958e-05,0,0
2022-02-11 00:00:00,13:38:33,0,35380.8,-51.694,0.7453402,2.104602e-05,0,0
2022-02-11 00:00:00,13:38:33,0,49071.9,-50.338,0.7457729,1.518312e-05,0,0
2022-02-11 00:00:00,13:38:33,0,71589.1,-49.045,0.7460683,1.041171e-05,0,0
2022-02-11 00:00:00,13:38:33,0,1594870,-59.457,0.7468295,4.678489e-07,0,0
2022-02-11 00:00:00,13:38:33,0,2330330,-61.316,0.7468207,3.202383e-07,0,0
2022-02-11 00:00:00,13:38:33,0,7936280,-90.504,0.7468415,9.405465e-08,0,0
2022-02-11 00:00:00,13:38:33,0,11344200,-126.699,0.7468855,6.579845e-08,0,0
2022-02-11 00:00:00,13:38:33,0,11693900,-125.888,0.7468447,6.382783e-08,0,0
2022-02-11 00:00:00,13:38:33,0,12141100,-125.139,0.7468236,6.147618e-08,0,0
2022-02-11 00:00:00,13:38:33,0,12721200,-122.99,0.74682,5.867373e-08,0,0
2022-02-11 00:00:00,13:38:33,0,12834800,-121.818,0.7468251,5.815473e-08,0,0
2022-02-11 00:00:00,13:38:33,0,12972400,-121.673,0.7468693,5.754176e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13066200,-121.603,0.7468848,5.712977e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13270600,-121.569,0.746876,5.624976e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13480800,-121.571,0.7469414,5.537753e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13700200,-121.519,0.7468988,5.448809e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13850700,-121.451,0.7469446,5.38996e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13917700,-121.407,0.7468817,5.363536e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13894600,-121.284,0.7469288,5.372792e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13846700,-121.296,0.7469017,5.391211e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13808500,-121.451,0.7468605,5.4058e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13867300,-121.474,0.7469002,5.383177e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13823300,-121.505,0.7469271,5.400515e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13601200,-121.501,0.746948,5.488826e-08,0,0
2022-02-11 00:00:00,13:38:33,0,13582300,-122.023,0.7469379,5.496368e-08,0,0
2022-02-11 00:00:00,13:38:33,0,12942600,-122.06,0.7469278,5.767865e-08,0,0
2022-02-11 00:00:00,13:38:33,0,37957,-47.643,0.7454955,1.96217e-05,0,0
2022-02-11 00:00:00,13:38:33,0,37451.2,-51.627,0.7454381,1.988518e-05,0,0
2022-02-11 00:00:00,13:38:33,0,35924.7,-52.319,0.7454095,2.072934e-05,0,0
2022-02-11 00:00:00,13:38:33,0,34979.2,-52.429,0.7453848,2.128893e-05,0,0
2022-02-11 00:00:00,13:38:34,0,38544.5,-49.675,0.74552,1.932329e-05,0,0
2022-02-11 00:00:00,13:38:34,0,34506.7,-50.228,0.7453927,2.158062e-05,0,0
2022-02-11 00:00:00,13:38:34,0,34088.3,-50.364,0.7453731,2.184494e-05,0,0
2022-02-11 00:00:00,13:38:34,0,34445,-51.029,0.7454056,2.16197e-05,0,0
2022-02-11 00:00:00,13:38:34,0,34899.5,-50.396,0.7453867,2.133761e-05,0,0
2022-02-11 00:00:00,13:38:34,0,5803890,-77.243,0.7469019,1.286178e-07,0,0
2022-02-11 00:00:00,13:38:34,0,7253450,-85.306,0.7468891,1.029148e-07,0,0
2022-02-11 00:00:00,13:38:34,0,11260800,-127.76,0.7469063,6.628737e-08,0,0
2022-02-11 00:00:00,13:38:34,0,11785400,-127.165,0.7469622,6.334231e-08,0,0
2022-02-11 00:00:00,13:38:34,0,12395100,-125.831,0.7469258,6.022484e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13158800,-122.607,0.7469596,5.673373e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13310100,-121.82,0.7469701,5.608958e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13485700,-121.879,0.7469555,5.535873e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13663800,-121.747,0.7469315,5.463553e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13892600,-121.392,0.7469238,5.373548e-08,0,0
2022-02-11 00:00:00,13:38:34,0,14035000,-121.308,0.7469144,5.318973e-08,0,0
2022-02-11 00:00:00,13:38:34,0,14218600,-121.154,0.7468176,5.249654e-08,0,0
2022-02-11 00:00:00,13:38:34,0,14267400,-121.073,0.746877,5.232087e-08,0,0
2022-02-11 00:00:00,13:38:34,0,14287600,-121.133,0.7468794,5.224742e-08,0,0
2022-02-11 00:00:00,13:38:34,0,14235900,-121.077,0.7469456,5.244175e-08,0,0
2022-02-11 00:00:00,13:38:34,0,14215200,-120.893,0.7469148,5.251585e-08,0,0
2022-02-11 00:00:00,13:38:34,0,14092800,-120.716,0.7468714,5.296869e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13809900,-120.548,0.7469138,5.405648e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13685900,-120.386,0.7469137,5.454587e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13469700,-120.26,0.7468721,5.541804e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13435200,-120.139,0.7469045,5.556298e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13460200,-120.174,0.7468883,5.545835e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13240800,-120.499,0.7468879,5.637694e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13221200,-120.487,0.746915,5.646247e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13174100,-120.551,0.7468592,5.666018e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13366300,-120.753,0.7468697,5.584638e-08,0,0
2022-02-11 00:00:00,13:38:34,0,13366500,-121.493,0.7468928,5.58472e-08,0,0
2022-02-11 00:00:00,13:38:34,0,41500.6,-44.815,0.7455505,1.794767e-05,0,0
2022-02-11 00:00:00,13:38:35,0,36632,-49.532,0.7453732,2.032811e-05,0,0
2022-02-11 00:00:00,13:38:35,0,36405.6,-52.616,0.7454343,2.045617e-05,0,0
2022-02-11 00:00:00,13:38:35,0,37148.7,-53.061,0.7454521,2.004749e-05,0,0
2022-02-11 00:00:00,13:38:35,0,37100.8,-52.499,0.7454895,2.007435e-05,0,0
2022-02-11 00:00:00,13:38:35,0,38334,-49.869,0.7455349,1.942976e-05,0,0
2022-02-11 00:00:00,13:38:35,0,44809.6,-48.782,0.7456775,1.662517e-05,0,0
2022-02-11 00:00:00,13:38:35,0,38535.4,-51.099,0.7455416,1.932841e-05,0,0
2022-02-11 00:00:00,13:38:35,0,37361.1,-51.399,0.7454973,1.993475e-05,0,0
2022-02-11 00:00:00,13:38:35,0,38560.4,-50.971,0.7454668,1.931393e-05,0,0
2022-02-11 00:00:00,13:38:35,0,34795.1,-51.697,0.7453581,2.140078e-05,0,0
2022-02-11 00:00:00,13:38:35,0,34429.7,-51.615,0.7453878,2.162874e-05,0,0
2022-02-11 00:00:00,13:38:35,0,33951.4,-51.762,0.7452818,2.19303e-05,0,0
2022-02-11 00:00:00,13:38:35,0,35367.5,-49.69,0.7453624,2.105457e-05,0,0
2022-02-11 00:00:00,13:38:35,0,33793,-50.434,0.7452526,2.203229e-05,0,0
2022-02-11 00:00:00,13:38:35,0,33251.7,-50.838,0.7452507,2.239083e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32911.6,-52.02,0.7452481,2.262213e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32968.3,-51.391,0.7452436,2.258308e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32876.9,-52.079,0.7452255,2.264531e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32537.2,-52.118,0.7452222,2.288168e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32434.3,-52.15,0.7452227,2.295428e-05,0,0
2022-02-11 00:00:00,13:38:35,0,33286.2,-51.863,0.7452625,2.236802e-05,0,0
2022-02-11 00:00:00,13:38:35,0,34393.2,-51.564,0.7453105,2.164946e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32662.3,-52.096,0.7452388,2.279453e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32032,-52.311,0.7452213,2.324249e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32975.8,-52.01,0.7453087,2.257994e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32704.6,-52.112,0.7452614,2.276572e-05,0,0
2022-02-11 00:00:00,13:38:35,0,33513.4,-51.88,0.7452248,2.221523e-05,0,0
2022-02-11 00:00:00,13:38:35,0,32369.9,-52.261,0.7451495,2.299768e-05,0,0
2022-02-11 00:00:00,13:38:35,0,31947,-52.372,0.7451907,2.330336e-05,0,0
2022-02-11 00:00:00,13:38:35,0,31956.8,-52.33,0.7451656,2.329541e-05,0,0
2022-02-11 00:00:00,13:38:35,0,31856.9,-52.339,0.7452042,2.336973e-05,0,0
2022-02-11 00:00:00,13:38:35,0,31762.2,-52.352,0.7451358,2.343726e-05,0,0
2022-02-11 00:00:00,13:38:35,0,31812.7,-52.331,0.7451758,2.34013e-05,0,0
2022-02-11 00:00:00,13:38:35,0,31775.5,-52.463,0.7452095,2.342971e-05,0,0
2022-02-11 00:00:00,13:38:35,0,31956.6,-52.33,0.7451763,2.329592e-05,0,0
2022-02-11 00:00:00,13:38:36,0,31917.3,-52.349,0.7451363,2.332332e-05,0,0
2022-02-11 00:00:00,13:38:36,0,31902.3,-52.296,0.7451734,2.333551e-05,0,0
2022-02-11 00:00:00,13:38:36,0,32189.9,-52.168,0.7452234,2.312852e-05,0,0
2022-02-11 00:00:00,13:38:36,0,32043.8,-52.329,0.7451892,2.323294e-05,0,0
2022-02-11 00:00:00,13:38:36,0,33764.1,-51.867,0.7453129,2.205287e-05,0,0
2022-02-11 00:00:00,13:38:36,0,32881.9,-52.06,0.7452134,2.264151e-05,0,0
2022-02-11 00:00:00,13:38:36,0,33529.4,-51.918,0.7452475,2.220529e-05,0,0
2022-02-11 00:00:00,13:38:36,0,33153.7,-50.64,0.7452683,2.245754e-05,0,0
2022-02-11 00:00:00,13:38:36,0,34233.4,-50.633,0.7452718,2.174941e-05,0,0
2022-02-11 00:00:00,13:38:36,0,38409.4,-49.992,0.7454308,1.938895e-05,0,0
2022-02-11 00:00:00,13:38:36,0,39033.3,-50.442,0.7454716,1.908008e-05,0,0
2022-02-11 00:00:00,13:38:36,0,36694.7,-50.879,0.7454175,2.029455e-05,0,0
2022-02-11 00:00:00,13:38:36,0,46762.9,-49.843,0.7456793,1.593079e-05,0,0
2022-02-11 00:00:00,13:38:36,0,52229.8,-49.431,0.745832,1.426626e-05,0,0
2022-02-11 00:00:00,13:38:36,0,217958,-68.897,0.7466658,3.421828e-06,0,0
2022-02-11 00:00:00,13:38:36,0,4823440,-71.851,0.7468782,1.547529e-07,0,0
2022-02-11 00:00:00,13:38:36,0,2910310,-62.359,0.7468925,2.564612e-07,0,0
2022-02-11 00:00:00,13:38:36,0,2595020,-60.855,0.7468479,2.875947e-07,0,0
2022-02-11 00:00:00,13:38:36,0,2613490,-61.025,0.7468781,2.855742e-07,0,0
2022-02-11 00:00:00,13:38:36,0,2919560,-62.705,0.7468236,2.556251e-07,0,0
2022-02-11 00:00:00,13:38:36,0,4195530,-67.943,0.7468997,1.779146e-07,0,0
2022-02-11 00:00:00,13:38:36,0,3102230,-63.299,0.7468508,2.405854e-07,0,0
2022-02-11 00:00:00,13:38:36,0,2989450,-62.84,0.7468704,2.496657e-07,0,0
2022-02-11 00:00:00,13:38:36,0,2674690,-61.407,0.7468345,2.790249e-07,0,0
2022-02-11 00:00:00,13:38:36,0,71308.8,-45.192,0.7461177,1.045333e-05,0,0
2022-02-11 00:00:00,13:38:36,0,2606030,-61.181,0.7468761,2.863905e-07,0,0
2022-02-11 00:00:00,13:38:36,0,1945060,-58.65,0.7468656,3.836686e-07,0,0
2022-02-11 00:00:00,13:38:36,0,1527750,-57.583,0.746847,4.884053e-07,0,0
2022-02-11 00:00:00,13:38:36,0,1399900,-57.23,0.7468339,5.329779e-07,0,0
2022-02-11 00:00:00,13:38:36,0,1464990,-57.003,0.746859,5.093246e-07,0,0
2022-02-11 00:00:00,13:38:36,0,1868600,-57.432,0.7468746,3.993666e-07,0,0
2022-02-11 00:00:00,13:38:36,0,3161110,-62.528,0.7468772,2.361138e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4698080,-71.525,0.7469045,1.588871e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4852520,-72.509,0.7468587,1.538219e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4887240,-72.743,0.7469144,1.527406e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4878450,-72.74,0.74694,1.530209e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4851600,-72.649,0.7469169,1.538627e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4790490,-72.399,0.7469044,1.558226e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4733900,-72.077,0.7468758,1.576791e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4731910,-72.085,0.7468629,1.577428e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4738770,-72.166,0.7468066,1.575027e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4721030,-72.116,0.7468297,1.580991e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4694400,-72.041,0.746874,1.590054e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4672460,-71.948,0.7468336,1.597431e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4669060,-71.933,0.7468371,1.598601e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4663540,-71.948,0.7468511,1.600525e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4658100,-71.92,0.7468876,1.602471e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4658290,-71.926,0.7468545,1.602334e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4663060,-71.984,0.7468666,1.600721e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4669410,-72.041,0.7468794,1.598574e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4651080,-71.91,0.7468981,1.604911e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4663880,-71.992,0.7468971,1.600507e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4666080,-71.969,0.7469079,1.599775e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4679160,-72.081,0.7468758,1.595236e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4661770,-71.992,0.7468992,1.601236e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4645340,-71.913,0.7468897,1.606876e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4623100,-71.848,0.7468427,1.614504e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4607290,-71.758,0.7469194,1.62021e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4587630,-71.608,0.7468922,1.627093e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4559530,-71.452,0.7468743,1.637079e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4530800,-71.277,0.7468569,1.64742e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4507860,-71.114,0.7469349,1.655975e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4488150,-70.944,0.7468657,1.663091e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4475580,-70.812,0.7468684,1.667768e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4460840,-70.688,0.7469051,1.673363e-07,0,0
2022-02-11 00:00:00,13:38:37,0,4449950,-70.598,0.746925,1.677499e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4436720,-70.501,0.7468629,1.682361e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4410970,-70.288,0.7468284,1.692103e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4391880,-70.058,0.7468619,1.699535e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4398780,-69.99,0.746881,1.696913e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4406510,-69.941,0.7468475,1.693861e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4421220,-69.937,0.7468313,1.688188e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4419840,-69.849,0.7468668,1.688796e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4426380,-69.855,0.7468826,1.686334e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4416860,-69.819,0.746894,1.689994e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4399810,-69.72,0.7468854,1.696525e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4385930,-69.649,0.7468829,1.701885e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4364550,-69.535,0.746876,1.710208e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4336860,-69.401,0.7469314,1.72125e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4308100,-69.259,0.7469824,1.732859e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4282520,-69.137,0.7468858,1.74298e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4262110,-69.047,0.7469258,1.751419e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4242300,-68.977,0.7469081,1.759554e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4220330,-68.842,0.7469289,1.768764e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4200720,-68.735,0.7468943,1.776939e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4184510,-68.654,0.7468717,1.783766e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4159640,-68.498,0.7469039,1.794506e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4120000,-68.279,0.7469462,1.811871e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4083490,-68.076,0.7469663,1.828118e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4063250,-67.954,0.7469519,1.837185e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4055000,-67.924,0.7469026,1.840803e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4027550,-67.808,0.7468763,1.85328e-07,0,0
2022-02-11 00:00:00,13:38:38,0,4008050,-67.767,0.7469066,1.862369e-07,0,0
2022-02-11 00:00:00,13:38:38,0,3979430,-67.649,0.7468644,1.875655e-07,0,0
2022-02-11 00:00:00,13:38:38,0,3950340,-67.551,0.7469258,1.88962e-07,0,0
2022-02-11 00:00:00,13:38:38,0,3933860,-67.494,0.7469034,1.897479e-07,0,0
2022-02-11 00:00:00,13:38:38,0,3913330,-67.435,0.7468794,1.90737e-07,0,0
2022-02-11 00:00:00,13:38:38,0,3890180,-67.38,0.7469047,1.918783e-07,0,0
2022-02-11 00:00:00,13:38:38,0,3871410,-67.314,0.7468743,1.928005e-07,0,0
2022-02-11 00:00:00,13:38:38,0,3851450,-67.243,0.7468812,1.938015e-07,0,0
2022-02-11 00:00:00,13:38:39,0,3835350,-67.191,0.7468902,1.946173e-07,0,0
2022-02-11 00:00:00,13:38:39,0,3821310,-67.125,0.7469064,1.953361e-07,0,0
2022-02-11 00:00:00,13:38:39,0,3813170,-67.122,0.746896,1.957504e-07,0,0
2022-02-11 00:00:00,13:38:39,0,3800960,-67.081,0.7468717,1.963727e-07,0,0
2022-02-11 00:00:00,13:38:39,0,3788160,-67.051,0.746838,1.970272e-07,0,0
2022-02-11 00:00:00,13:38:39,0,3034220,-64.422,0.7468746,2.459848e-07,0,0
2022-02-11 00:00:00,13:38:39,0,3021240,-67.71,0.7468557,2.470346e-07,0,0
2022-02-11 00:00:00,13:38:39,0,266251,-42.39,0.7466622,2.801187e-06,0,0
2022-02-11 00:00:00,13:38:39,0,178235,-46.082,0.7465802,4.183895e-06,0,0
2022-02-11 00:00:00,13:38:39,0,32862.6,-48.685,0.7452706,2.265658e-05,0,0
2022-02-11 00:00:00,13:38:39,0,33358.7,-48.54,0.7453468,2.232191e-05,0,0
2022-02-11 00:00:00,13:38:39,0,56266.2,-44.693,0.7459866,1.324561e-05,0,0
2022-02-11 00:00:00,13:38:39,0,61190.4,-42.747,0.7460446,1.218065e-05,0,0
2022-02-11 00:00:00,13:38:39,0,74044.5,-41.61,0.7461624,1.006771e-05,0,0
2022-02-11 00:00:00,13:38:39,0,66575,-43.454,0.7460983,1.119631e-05,0,0
2022-02-11 00:00:00,13:38:39,0,33855,-48.473,0.7453519,2.199485e-05,0,0
2022-02-11 00:00:00,13:38:39,0,32935.7,-48.7,0.7452897,2.260685e-05,0,0
2022-02-11 00:00:00,13:38:39,0,32998.4,-48.688,0.7452048,2.25613e-05,0,0
2022-02-11 00:00:00,13:38:39,0,33019.6,-48.692,0.7452275,2.254754e-05,0,0
