MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2022-02-11 00:00:00,14:15:04,0,22317,-91.309,0.7438555,3.329865e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22301.7,-91.321,0.7438438,3.332104e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22336.3,-91.301,0.7438241,3.326853e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22326.1,-91.315,0.7438361,3.328421e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22323.2,-91.323,0.7438013,3.328696e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22327.1,-91.323,0.7438193,3.328206e-05,0,0
2022-02-11 00:00:00,14:15:04,0,22318.8,-91.333,0.7438026,3.329369e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22310.9,-91.346,0.7438099,3.33058e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22311.1,-91.344,0.7438261,3.330616e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22310.6,-91.346,0.7438791,3.330925e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22308.6,-91.341,0.7438393,3.331058e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22322.1,-91.318,0.7438525,3.329091e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22321.2,-91.315,0.7438071,3.32903e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22318.1,-91.316,0.7438249,3.329575e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22315.5,-91.317,0.743826,3.329959e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22307,-91.329,0.7438625,3.331389e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22301.7,-91.336,0.7438865,3.332299e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22304.5,-91.336,0.7438012,3.331489e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22303.7,-91.338,0.7438732,3.331935e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22309.7,-91.334,0.7438429,3.330901e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22314.1,-91.325,0.743842,3.330245e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22314.1,-91.331,0.7438645,3.33034e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22313.3,-91.332,0.7438419,3.330362e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22338.9,-91.308,0.7438335,3.326507e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22323.3,-91.33,0.7438257,3.328801e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22316,-91.34,0.7438194,3.329862e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22325,-91.348,0.7438274,3.328553e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22319.1,-91.354,0.7438698,3.329616e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22318.1,-91.361,0.7437957,3.329443e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22321.7,-91.36,0.7437921,3.328888e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22304,-91.381,0.743824,3.331677e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22293,-91.384,0.7438486,3.333416e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22308,-91.367,0.7439014,3.331419e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22321.4,-91.339,0.7438409,3.329149e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22301.5,-91.36,0.7438745,3.332263e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22322.2,-91.323,0.7438817,3.329205e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22311.7,-91.331,0.7438913,3.330821e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22306.9,-91.343,0.7438814,3.331496e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22308.4,-91.357,0.7438917,3.331312e-05,0,0
2022-02-11 00:00:00,14:15:05,0,22327.6,-91.36,0.7439061,3.328513e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22362.9,-91.352,0.7439062,3.323263e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22411.1,-91.344,0.743859,3.315902e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22537,-91.278,0.7439224,3.297661e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22400,-91.43,0.7438535,3.317524e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22449.7,-91.39,0.7438466,3.310152e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22373.2,-91.4,0.7438698,3.32157e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22400.8,-91.325,0.7438694,3.317471e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22519.4,-91.167,0.7438799,3.300045e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22522.4,-91.142,0.743846,3.29946e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22547.2,-91.066,0.7438605,3.295894e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22687.5,-90.922,0.7438543,3.275483e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22768.4,-90.852,0.7438564,3.263864e-05,0,0
2022-02-11 00:00:00,14:15:06,0,23067.9,-90.802,0.7438458,3.221436e-05,0,0
2022-02-11 00:00:00,14:15:06,0,23079.1,-90.434,0.743849,3.219886e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22592.3,-90.345,0.7437568,3.28886e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22397.7,-90.239,0.7437682,3.317484e-05,0,0
2022-02-11 00:00:00,14:15:06,0,23372.4,-89.195,0.7437992,3.179279e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22249,-90.071,0.7437531,3.33959e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22185.5,-90.12,0.7437992,3.349349e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22406.2,-89.974,0.7437978,3.316351e-05,0,0
2022-02-11 00:00:00,14:15:06,0,23676.2,-89.311,0.743901,3.138913e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22316.7,-90.182,0.7437855,3.329602e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22214.2,-90.343,0.7437887,3.344978e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22120,-90.202,0.7437834,3.359205e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22087.2,-90.043,0.7437666,3.364105e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22086.3,-89.924,0.743787,3.36434e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22105.4,-89.782,0.7437599,3.361305e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22025,-89.801,0.7437285,3.373444e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22065.6,-89.922,0.7437941,3.367531e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22184.2,-90.154,0.7437507,3.349336e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22222.8,-90.344,0.7437535,3.343532e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22263.1,-90.472,0.743756,3.337482e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22253.3,-90.575,0.7438013,3.339158e-05,0,0
2022-02-11 00:00:00,14:15:06,0,22232.1,-90.606,0.7437649,3.342172e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22159.3,-90.527,0.7437348,3.353021e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22042.4,-90.315,0.7436983,3.370637e-05,0,0
2022-02-11 00:00:00,14:15:07,0,21960.7,-90.066,0.7437321,3.383332e-05,0,0
2022-02-11 00:00:00,14:15:07,0,21984.2,-89.913,0.7437754,3.379916e-05,0,0
2022-02-11 00:00:00,14:15:07,0,21984.1,-89.855,0.7437525,3.379821e-05,0,0
2022-02-11 00:00:00,14:15:07,0,21997.4,-89.896,0.7437579,3.377797e-05,0,0
2022-02-11 00:00:00,14:15:07,0,21993.8,-89.949,0.7437185,3.378181e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22023.2,-90.033,0.7437525,3.373828e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22098.6,-90.157,0.7437663,3.362369e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22207.9,-90.32,0.7437836,3.3459e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22261.1,-90.436,0.7437881,3.33793e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22980.6,-90.037,0.7438336,3.233624e-05,0,0
2022-02-11 00:00:00,14:15:07,0,23584,-89.855,0.743841,3.150933e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22368.5,-90.862,0.7438007,3.321959e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22326.8,-90.989,0.7437867,3.328096e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22340.7,-91.046,0.7437927,3.326057e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22342.5,-91.07,0.7437843,3.325754e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22348.1,-91.084,0.7437822,3.324907e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22376.1,-91.079,0.7437997,3.320833e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22386,-91.087,0.7438303,3.319495e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22378,-91.113,0.7438187,3.320637e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22367.6,-91.133,0.7438532,3.322331e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22373,-91.147,0.743856,3.321538e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22351,-91.176,0.7438804,3.324911e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22353.7,-91.19,0.743791,3.32412e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22354.1,-91.205,0.7437986,3.324085e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22356.8,-91.22,0.7437833,3.323627e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22363.3,-91.238,0.7438291,3.322861e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22361.2,-91.255,0.7438351,3.323195e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22365.2,-91.263,0.7438353,3.322606e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22401.1,-91.203,0.7438481,3.317339e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22382,-91.255,0.7438897,3.320351e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22359.7,-91.301,0.743821,3.323359e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22364.8,-91.293,0.7438151,3.32258e-05,0,0
2022-02-11 00:00:00,14:15:07,0,22348.9,-91.316,0.7437913,3.324837e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22352.7,-91.318,0.7437956,3.324287e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22364.6,-91.299,0.7437633,3.322367e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22370,-91.305,0.7438184,3.321816e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22364.1,-91.317,0.7438241,3.322717e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22374.3,-91.315,0.7438425,3.321283e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22382.7,-91.315,0.7437817,3.319773e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22399.7,-91.314,0.7437741,3.317214e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22408.6,-91.303,0.7438154,3.316086e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22397.6,-91.32,0.7438293,3.31777e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22401.2,-91.318,0.7438057,3.317137e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22402.2,-91.343,0.7438242,3.317073e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22392.1,-91.361,0.7438433,3.318646e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22419.5,-91.355,0.7438013,3.314411e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22416.7,-91.365,0.7438159,3.314889e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22411.1,-91.38,0.7438411,3.315832e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22412.1,-91.389,0.7438173,3.315575e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22412.9,-91.404,0.7438118,3.315423e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22415.5,-91.411,0.7438403,3.31517e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22428.4,-91.406,0.7438129,3.313141e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22426.8,-91.412,0.7437886,3.313273e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22422,-91.418,0.7437747,3.313916e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22414.3,-91.427,0.7437834,3.315089e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22408.4,-91.43,0.7437829,3.315959e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22406.8,-91.436,0.7437277,3.315952e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22412.2,-91.434,0.7438027,3.315493e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22427.8,-91.425,0.7437467,3.312933e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22451.5,-91.416,0.7437367,3.30939e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22467.6,-91.406,0.7437934,3.307282e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22452.8,-91.425,0.7437774,3.309386e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22455.9,-91.424,0.7437681,3.308888e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22463.3,-91.414,0.743828,3.308058e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22466.9,-91.418,0.7438069,3.307441e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22459.9,-91.428,0.7438615,3.308714e-05,0,0
2022-02-11 00:00:00,14:15:08,0,22466.4,-91.416,0.743866,3.307781e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22477.8,-91.416,0.7438618,3.306077e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22434.6,-91.456,0.7438477,3.312375e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22449.6,-91.459,0.7438727,3.31028e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22461.8,-91.457,0.743817,3.308237e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22451.2,-91.461,0.7438167,3.309794e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22451.7,-91.471,0.7437795,3.309556e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22460.4,-91.468,0.7438296,3.308491e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22455.3,-91.478,0.7438099,3.309156e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22454.9,-91.482,0.7437979,3.30917e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22461,-91.481,0.7437565,3.30809e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22458.5,-91.483,0.7437621,3.308477e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22452.9,-91.485,0.7438192,3.309549e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22439,-91.497,0.7437815,3.311436e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22433.2,-91.505,0.7437785,3.312274e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22430.5,-91.506,0.7437717,3.312653e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22430.1,-91.51,0.7438142,3.312904e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22439.5,-91.502,0.7438065,3.31147e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22437.2,-91.505,0.743808,3.311823e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22436.6,-91.506,0.7437683,3.311739e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22434.5,-91.516,0.7437784,3.312085e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22444.3,-91.508,0.7438312,3.310881e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22448.4,-91.502,0.7437974,3.310125e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22459.5,-91.492,0.743814,3.308554e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22458,-91.488,0.743822,3.30881e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22469.7,-91.476,0.7437892,3.306946e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22480.2,-91.477,0.7437889,3.305397e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22456.2,-91.503,0.7437913,3.308949e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22467.1,-91.506,0.7438012,3.30738e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22467.9,-91.507,0.7437832,3.307179e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22468.8,-91.516,0.7438273,3.307247e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22477,-91.52,0.7438154,3.305983e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22479.2,-91.522,0.7438344,3.305755e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22483,-91.522,0.7437934,3.305005e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22465,-91.49,0.7437761,3.307574e-05,0,0
2022-02-11 00:00:00,14:15:09,0,22471.7,-91.496,0.7437842,3.306637e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22471.9,-91.498,0.7438223,3.30677e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22470.1,-91.507,0.7437625,3.306764e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22465.8,-91.522,0.7438038,3.307584e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22470.8,-91.536,0.7437857,3.306764e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22465.6,-91.547,0.7437708,3.307463e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22465.2,-91.55,0.743768,3.307517e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22462.9,-91.556,0.7437517,3.307782e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22464.7,-91.56,0.7437694,3.307601e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22457.5,-91.567,0.74379,3.308748e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22460.3,-91.566,0.7437665,3.308235e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22457.4,-91.57,0.7437623,3.308631e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22460.7,-91.566,0.7437397,3.308055e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22487.8,-91.538,0.7437429,3.304085e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22487.4,-91.543,0.7437514,3.304179e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22484.6,-91.537,0.7437968,3.304796e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22510.3,-91.522,0.7437719,3.300905e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22483.9,-91.545,0.7437805,3.304823e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22499.4,-91.54,0.7438288,3.302759e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22500.2,-91.572,0.7438297,3.302646e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22501.8,-91.587,0.7438236,3.302378e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22515.4,-91.585,0.7438421,3.300478e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22511.1,-91.595,0.7438532,3.301148e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22513.1,-91.596,0.743806,3.300649e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22502,-91.608,0.743822,3.302343e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22499.6,-91.612,0.7437852,3.302534e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22494.7,-91.61,0.7437935,3.30329e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22500.6,-91.605,0.7437583,3.302274e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22505.9,-91.596,0.7437905,3.301628e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22495.4,-91.602,0.7437898,3.303172e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22491,-91.604,0.7438046,3.303888e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22486.2,-91.61,0.7438085,3.304603e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22486,-91.612,0.7438096,3.304634e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22479.1,-91.621,0.7437812,3.305522e-05,0,0
2022-02-11 00:00:00,14:15:10,0,22471.2,-91.629,0.7437807,3.306683e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22470.8,-91.635,0.7437813,3.306748e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22467.2,-91.636,0.743769,3.307229e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22465.8,-91.637,0.7437934,3.30754e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22470.8,-91.602,0.7438065,3.306858e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22472.8,-91.598,0.7438016,3.306549e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22472.8,-91.594,0.7438253,3.306652e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22494.2,-91.581,0.7437518,3.303185e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22474,-91.604,0.7438015,3.306362e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22499.1,-91.597,0.7437732,3.302561e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22491.8,-91.599,0.7437686,3.303611e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22487.2,-91.609,0.7437621,3.30426e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22493.2,-91.614,0.7437562,3.303344e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22491.1,-91.62,0.7437771,3.303749e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22497.4,-91.622,0.743817,3.303e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22504,-91.625,0.7438114,3.302009e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22496.9,-91.636,0.7438374,3.303163e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22489.4,-91.655,0.7437893,3.304051e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22520.1,-91.616,0.7438067,3.299631e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22508.2,-91.623,0.743824,3.301443e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22494.7,-91.639,0.7437813,3.30324e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22494.6,-91.637,0.7437709,3.303213e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22483.8,-91.643,0.7437786,3.304831e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22478.5,-91.645,0.7437884,3.305649e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22474,-91.649,0.7437709,3.30623e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22471.1,-91.649,0.7438251,3.306904e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22466.6,-91.655,0.7437647,3.307294e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22460.4,-91.659,0.7437896,3.308315e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22469.8,-91.647,0.7437562,3.306788e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22477,-91.644,0.7437582,3.305741e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22472,-91.641,0.7437887,3.306602e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22482.6,-91.625,0.7437475,3.304872e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22494.4,-91.628,0.7438034,3.303375e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22498.7,-91.639,0.7437961,3.302712e-05,0,0
2022-02-11 00:00:00,14:15:11,0,22511.1,-91.654,0.7438256,3.301025e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22512.4,-91.683,0.7438327,3.300861e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22531.6,-91.698,0.7437964,3.297894e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22528.5,-91.694,0.7437988,3.298359e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22529.5,-91.724,0.7438113,3.298273e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22558,-91.733,0.7438347,3.294205e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22595.4,-91.738,0.7438158,3.28867e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22592.1,-91.775,0.7438147,3.289147e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22486.5,-91.801,0.7437776,3.304427e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22309,-91.601,0.7437457,3.330573e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22283.4,-91.228,0.7437677,3.334501e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22291.2,-90.934,0.7437673,3.333328e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22353.6,-90.804,0.7437162,3.323789e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22238.7,-90.685,0.7437468,3.341108e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22122.8,-90.706,0.7437243,3.358503e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22138.2,-90.712,0.7436895,3.356014e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22143,-90.732,0.7437497,3.355553e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22138.1,-90.714,0.7437831,3.356456e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22072.8,-90.633,0.7437395,3.366186e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22048,-90.466,0.7437291,3.369925e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22068.4,-90.347,0.7436673,3.366534e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22077.1,-90.275,0.7436988,3.365343e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22079.6,-90.276,0.743749,3.365194e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22110.1,-90.351,0.743704,3.360348e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22147.7,-90.444,0.7436922,3.354592e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22195.3,-90.551,0.7437604,3.3477e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22181,-90.657,0.7437128,3.349649e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22148.8,-90.637,0.7437036,3.354478e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22111.8,-90.603,0.7436762,3.359966e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22093.3,-90.536,0.7437611,3.363162e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22114.3,-90.391,0.7437411,3.359875e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22154.7,-90.366,0.7437572,3.353817e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22120.7,-90.309,0.7437291,3.358843e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22115.6,-90.301,0.743707,3.359521e-05,0,0
2022-02-11 00:00:00,14:15:12,0,22093.8,-90.296,0.7437309,3.36295e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22108.6,-90.307,0.7436685,3.360406e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22140.4,-90.363,0.7437574,3.355981e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22188.2,-90.429,0.7437597,3.348771e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22227.9,-90.544,0.7437682,3.342831e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22263.4,-90.701,0.7437422,3.337371e-05,0,0
2022-02-11 00:00:00,14:15:13,0,22281.9,-90.803,0.7437565,3.334668e-05,0,0
